path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,31.162725,35.862861,1620.129028,8974.25293,Carduelis carduelis,"[5, 0.5580645161290323, 0.20507109159993708, 0.07741935483870968, 0.16502196501913804]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,2.551132,2.641935,5791.613281,9603.267578,Carduelis carduelis,"[5, 0.04247311827956989, 0.14040391302281985, 0.001075268817204301, 0.048748537916085855]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,1.400961,1.612834,3691.520664,7308.379395,Carduelis carduelis,"[5, 0.024193548387096774, 0.17527425012743172, 0.0032258064516129032, 0.06583926886315794]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,9.387301,9.465132,4345.710938,7478.31543,Carduelis carduelis,"[5, 0.15645161290322582, 0.16630249262186847, 0.001075268817204301, 0.05232743536293804]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,12.777279,28.845087,2221.473367,8576.388672,Carduelis carduelis,"[5, 0.3467741935483871, 0.19204181875741674, 0.267741935483871, 0.1302206022976879]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,10.351542,10.905008,2615.419678,11234.641602,Carduelis carduelis,"[5, 0.17688172043010753, 0.17115960119010037, 0.00967741935483871, 0.140509825100725]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,0.121071,9.511775,4345.710938,8576.388672,Carduelis carduelis,"[5, 0.07956989247311828, 0.15969886395595514, 0.15698924731182795, 0.0655346926947647]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,59.293509,59.663986,1740.098877,3362.40332,Carduelis carduelis,"[5, 0.9908602150537634, 0.2489457881401533, 0.005376344086021506, 0.06349974594677546]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,53.008475,53.822516,1956.460449,3333.744629,Carduelis carduelis,"[5, 0.8897849462365591, 0.24370959517376925, 0.013978494623655914, 0.05137703679416418]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,2.989661,8.922857,3183.564209,5503.157227,Carduelis carduelis,"[5, 0.0989247311827957, 0.19608386298864738, 0.0989247311827957, 0.052761463777175666]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,16.6973,28.173464,2877.558838,7632.628352,Carduelis carduelis,"[5, 0.37311827956989246, 0.18518824411484275, 0.1913978494623656, 0.0940368036068129]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,43.82826,45.9305,2900.654587,5256.730401,Carduelis carduelis,"[5, 0.7473118279569892, 0.20277773721449613, 0.034408602150537634, 0.05731655766745519]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,33.166284,39.516083,2685.132568,6202.612793,Carduelis carduelis,"[5, 0.6053763440860215, 0.19852386297050134, 0.1053763440860215, 0.08070961902167693]"
AM10/2023_07_18/AM10_20230718_093000.WAV,Giulia,AM10,2023/07/18,09:30:00,00:01:00,23.577363,23.908402,3060.569336,7478.31543,Carduelis carduelis,"[5, 0.3951612903225806, 0.1832007771583568, 0.005376344086021506, 0.08612400443591472]"
AM10/2023_07_18/AM10_20230718_093000.WAV,Giulia,AM10,2023/07/18,09:30:00,00:01:00,47.044379,59.896611,2905.912598,8010.064453,Carduelis carduelis,"[5, 0.8908602150537634, 0.18238919970974818, 0.21397849462365592, 0.09774446245187815]"
AM10/2023_07_18/AM10_20230718_101000.WAV,Giulia,AM10,2023/07/18,10:10:00,00:01:00,50.455924,55.127258,2546.528564,5656.726074,Carduelis carduelis,"[5, 0.8795698924731182, 0.2055188245660499, 0.07741935483870968, 0.07693785963406284]"
AM10/2023_07_18/AM10_20230718_101000.WAV,Giulia,AM10,2023/07/18,10:10:00,00:01:00,57.435338,57.628444,3305.07959,5395.299805,Carduelis carduelis,"[5, 0.9586021505376344, 0.1952323962997061, 0.0032258064516129032, 0.047242302978735454]"
AM10/2023_07_18/AM10_20230718_101000.WAV,Giulia,AM10,2023/07/18,10:10:00,00:01:00,43.540878,44.561583,3305.07959,5929.363281,Carduelis carduelis,"[5, 0.7333333333333333, 0.19068288326629065, 0.017204301075268817, 0.05634132904556634]"
AM10/2023_07_18/AM10_20230718_101000.WAV,Giulia,AM10,2023/07/18,10:10:00,00:01:00,35.172938,37.926479,2878.744137,6663.222168,Carduelis carduelis,"[5, 0.6086021505376344, 0.19171532629817767, 0.04516129032258064, 0.08090323945467233]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,52.887936,54.935022,1870.639603,9039.165982,Cettia cetti,"[6, 0.8978494623655914, 0.1977938003750607, 0.034408602150537634, 0.1518569281873089]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,17.265939,18.842619,2374.063929,8361.424805,Cettia cetti,"[6, 0.30053763440860215, 0.19006329055798793, 0.026881720430107527, 0.12136951746477104]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,22.194141,23.818208,2303.956745,8512.82756,Cettia cetti,"[6, 0.38333333333333336, 0.1906431314629191, 0.026881720430107527, 0.12598903868807684]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,0.620333,6.298105,2223.242469,8491.183594,Cettia cetti,"[6, 0.05698924731182796, 0.19248470128034956, 0.09462365591397849, 0.12918136002434488]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,11.782022,14.095348,1784.748291,8107.381836,Cettia cetti,"[6, 0.21505376344086022, 0.20530308237968203, 0.03870967741935484, 0.14590050409019178]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,47.606261,49.941126,1930.158691,8107.381836,Cettia cetti,"[6, 0.8123655913978495, 0.2015278427020619, 0.03978494623655914, 0.13835002473495153]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,52.629236,52.978173,2289.206299,8756.299805,Cettia cetti,"[6, 0.8795698924731182, 0.1895935107323383, 0.0064516129032258064, 0.12932659143866357]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,26.484779,27.919299,2387.403413,7739.606934,Cettia cetti,"[6, 0.45268817204301076, 0.1935180015766007, 0.023655913978494623, 0.1133798202277631]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,7.84463,9.968409,1978.662601,8344.173539,Cettia cetti,"[6, 0.1478494623655914, 0.19894397437110492, 0.035483870967741936, 0.1387326916153307]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,39.184377,40.929064,2443.233607,8475.426047,Cettia cetti,"[6, 0.6672043010752688, 0.18802630683807284, 0.02903225806451613, 0.1199064510231011]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,33.329983,34.867892,1938.423269,9453.029297,Cettia cetti,"[6, 0.567741935483871, 0.1939203297015648, 0.025806451612903226, 0.15274128335602594]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,41.059286,43.780714,1837.14502,5703.457031,Cettia cetti,"[6, 0.7064516129032258, 0.2208603878189526, 0.04516129032258064, 0.10920718211093178]"
AM1/2023_05_30/AM1_20230530_061000.WAV,Giulia,AM1,2023/05/30,06:10:00,00:01:00,27.833456,29.44731,2685.771484,4240.867188,Chloris chloris,"[7, 0.4768817204301075, 0.21683808927843376, 0.026881720430107527, 0.04403529612262779]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,16.734993,20.755313,2338.938477,4359.384277,Chloris chloris,"[7, 0.3118279569892473, 0.2221741800408891, 0.06666666666666667, 0.06002161003184185]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,2.937967,6.621223,2406.624268,4223.581543,Chloris chloris,"[7, 0.07903225806451612, 0.2223245387156293, 0.06129032258064516, 0.054220745765206]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,11.691557,13.630098,2561.884521,4395.32959,Chloris chloris,"[7, 0.210752688172043, 0.2173899836378303, 0.03225806451612903, 0.05203642459556824]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,14.991384,15.818495,2979.067627,5047.005371,Chloris chloris,"[7, 0.2564516129032258, 0.20345447281735593, 0.013978494623655914, 0.050820373546416164]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,1.886847,2.6278,3176.491699,4923.040039,Chloris chloris,"[7, 0.037096774193548385, 0.2015603112809388, 0.011827956989247311, 0.04223736036851081]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,23.981209,24.451465,2275.075195,4288.251465,Chloris chloris,"[7, 0.4026881720430108, 0.22430151785491892, 0.007526881720430108, 0.06110440065232944]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,38.16772,38.63297,2360.530029,4183.422363,Chloris chloris,"[7, 0.639247311827957, 0.22371715959497857, 0.007526881720430108, 0.05516402012271794]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,46.619759,47.731189,2953.113281,5690.890625,Chloris chloris,"[7, 0.785483870967742, 0.19808881165144707, 0.01827956989247312, 0.06323876751278602]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,43.578403,46.188972,2254.087402,4218.118164,Chloris chloris,"[7, 0.7473118279569892, 0.22554304218550558, 0.043010752688172046, 0.06040819755321659]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,47.877657,48.265365,2538.872803,3785.681152,Chloris chloris,"[7, 0.8010752688172043, 0.22502191827263043, 0.0064516129032258064, 0.03851216725503751]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,52.35784,53.28834,3058.043213,5006.460938,Chloris chloris,"[7, 0.8795698924731182, 0.20258210218388623, 0.015053763440860216, 0.047520552020660946]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,49.674038,50.436531,2801.185547,5047.005371,Chloris chloris,"[7, 0.8333333333333334, 0.2064220194429405, 0.012903225806451613, 0.05675546679758534]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,26.777714,27.716829,2448.438965,4926.231445,Chloris chloris,"[7, 0.45376344086021503, 0.21407676453677618, 0.015053763440860216, 0.06739521019193459]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,40.674899,41.743251,2338.938477,5006.460938,Chloris chloris,"[7, 0.6865591397849462, 0.21550340561518289, 0.01827956989247312, 0.07336315888325429]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,35.283714,35.798392,2538.872803,4080.796387,Chloris chloris,"[7, 0.5913978494623656, 0.22140373759707688, 0.008602150537634409, 0.04574852860614467]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,58.707639,59.385066,3031.531738,5006.460938,Chloris chloris,"[7, 0.9833333333333333, 0.2030017884065123, 0.011827956989247311, 0.04835992446591313]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,29.638139,30.043079,2233.24707,4218.118164,Chloris chloris,"[7, 0.4967741935483871, 0.22599074968777497, 0.0064516129032258064, 0.06130361255775534]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,31.835152,32.489948,2538.872803,4886.540527,Chloris chloris,"[7, 0.535483870967742, 0.21271850188373911, 0.010752688172043012, 0.06311900003282019]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,48.567122,54.510983,830.5172,4684.827637,Ciconia ciconia,"[8, 0.8580645161290322, 0.2686101151026046, 0.0989247311827957, 0.16677468887088673]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,4.997084,11.558726,832.678157,6764.512801,Ciconia ciconia,"[8, 0.13763440860215054, 0.2507781397124257, 0.10967741935483871, 0.20193763915644247]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,16.444286,23.585358,1127.26613,2781.26298,Ciconia ciconia,"[8, 0.3327956989247312, 0.27901750832457717, 0.11935483870967742, 0.08705938730614955]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,18.705251,24.88672,1114.553452,3962.372163,Ciconia ciconia,"[8, 0.36236559139784946, 0.26250444522334476, 0.1032258064516129, 0.12227214749003211]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,58.020274,60.0,295.886065,16000.0,Ciconia ciconia,"[8, 0.9833333333333333, 0.259154020736042, 0.03333333333333333, 0.3846698731036056]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,37.607899,42.462418,918.237122,3605.434879,Ciconia ciconia,"[8, 0.6666666666666666, 0.2763934016213879, 0.08172043010752689, 0.13184973029377625]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,32.943467,57.380559,311.331402,3719.717885,Ciconia ciconia,"[8, 0.7521505376344086, 0.3270220792368351, 0.4075268817204301, 0.23912346551822578]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,4.859276,5.84147,3398.104492,6810.48584,Cisticola juncidis,"[9, 0.08870967741935484, 0.1826670744506734, 0.016129032258064516, 0.0670213791837647]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,0.939115,3.644457,2856.394043,8180.477051,Cisticola juncidis,"[9, 0.03763440860215054, 0.1822029472070369, 0.04516129032258064, 0.10143069912246855]"
AM10/2023_07_18/AM10_20230718_065000.WAV,Giulia,AM10,2023/07/18,06:50:00,00:01:00,46.990235,47.791499,2605.099365,9167.767578,Cisticola juncidis,"[9, 0.789247311827957, 0.1811495818089105, 0.012903225806451613, 0.12129214434472688]"
AM10/2023_07_18/AM10_20230718_065000.WAV,Giulia,AM10,2023/07/18,06:50:00,00:01:00,33.334291,33.566916,2099.157715,7773.735352,Cisticola juncidis,"[9, 0.556989247311828, 0.19950780155613732, 0.004301075268817204, 0.12620771445456871]"
AM10/2023_07_18/AM10_20230718_065000.WAV,Giulia,AM10,2023/07/18,06:50:00,00:01:00,24.072372,27.785755,2941.465088,7098.234375,Cisticola juncidis,"[9, 0.43172043010752686, 0.18762815128307575, 0.06129032258064516, 0.08492206448428173]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,7.653396,8.375496,3140.36792,8576.388672,Cisticola juncidis,"[9, 0.13279569892473117, 0.17535653391026154, 0.011827956989247311, 0.0968500326033775]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,11.535804,12.487575,4710.165281,8600.28333,Cisticola juncidis,"[9, 0.19946236559139785, 0.15568305799913754, 0.016129032258064516, 0.05803949110237043]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,41.148765,47.476569,5749.713616,9758.140789,Cisticola juncidis,"[9, 0.7376344086021506, 0.13998276075538832, 0.1053763440860215, 0.05099072553526492]"
AM10/2023_07_18/AM10_20230718_094000.WAV,Giulia,AM10,2023/07/18,09:40:00,00:01:00,51.952901,53.701949,2348.328125,8194.890625,Cisticola juncidis,"[9, 0.8801075268817204, 0.1915583303444709, 0.02903225806451613, 0.12048086848079043]"
AM11/2023_05_30/AM11_20230530_065000.WAV,Giulia,AM11,2023/05/30,06:50:00,00:01:00,36.85382,58.345778,4514.779785,5934.652344,Cisticola juncidis,"[9, 0.793010752688172, 0.1756065957482323, 0.3580645161290323, 0.026360656475951285]"
AM11/2023_05_30/AM11_20230530_080000.WAV,Giulia,AM11,2023/05/30,08:00:00,00:01:00,34.867892,59.810454,4968.375382,8087.600226,Cisticola juncidis,"[9, 0.7887096774193548, 0.15607314811577577, 0.4161290322580645, 0.0469696404186623]"
AM11/2023_05_30/AM11_20230530_080000.WAV,Giulia,AM11,2023/05/30,08:00:00,00:01:00,25.188051,32.599169,4969.704201,8194.890625,Cisticola juncidis,"[9, 0.48118279569892475, 0.15542504264488521, 0.12365591397849462, 0.04821429308161908]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,8.542504,43.578403,4395.32959,7723.125488,Cisticola juncidis,"[9, 0.4338709677419355, 0.16420268198412466, 0.5838709677419355, 0.05433817871184303]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,30.740953,39.089604,4527.743316,8100.337402,Cisticola juncidis,"[9, 0.5811827956989247, 0.1604735754215631, 0.13870967741935483, 0.05607389586148426]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,49.574957,59.483056,4495.012695,8464.484375,Cisticola juncidis,"[9, 0.9080645161290323, 0.15870376494196234, 0.16451612903225807, 0.06101230510432262]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,13.897186,16.550833,4709.975098,7547.560059,Cisticola juncidis,"[9, 0.2532258064516129, 0.16197848851981825, 0.04408602150537634, 0.045456414895225505]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,0.877632,5.826504,5268.647949,8576.388672,Cisticola juncidis,"[9, 0.0553763440860215, 0.15041633781946676, 0.08279569892473118, 0.046969640421787945]"
AM1/2023_05_15/AM1_20230515_083000.WAV,Edu,AM1,2023/05/15,08:30:00,00:01:00,55.692131,56.803561,3350.063232,4740.513184,Curruca,"[10, 0.9370967741935484, 0.2008170207692719, 0.01827956989247312, 0.03346666705999797]"
AM1/2023_05_15/AM1_20230515_083000.WAV,Edu,AM1,2023/05/15,08:30:00,00:01:00,49.445721,50.178059,3182.85083,5169.484375,Curruca,"[10, 0.8295698924731183, 0.199109513908954, 0.011827956989247311, 0.04675336956444789]"
AM1/2023_05_15/AM1_20230515_083000.WAV,Edu,AM1,2023/05/15,08:30:00,00:01:00,11.794945,13.337163,3248.890869,4515.893555,Curruca,"[10, 0.2086021505376344, 0.20463482297383143, 0.025806451612903226, 0.03174335453542383]"
AM1/2023_05_15/AM1_20230515_083000.WAV,Edu,AM1,2023/05/15,08:30:00,00:01:00,5.634693,6.177484,3189.183806,4560.063477,Curruca,"[10, 0.0978494623655914, 0.20505971246093407, 0.008602150537634409, 0.03446973768881741]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,1.697143,2.614286,3088.199219,5511.464355,Curruca,"[10, 0.035483870967741936, 0.19747707106428988, 0.015053763440860216, 0.05583869469371653]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,10.757143,13.414286,2674.333114,5387.466218,Curruca,"[10, 0.20053763440860214, 0.205509239841495, 0.04408602150537634, 0.06751585619604973]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,4.517143,5.438571,3171.752441,5117.946777,Curruca,"[10, 0.08279569892473118, 0.19976082009540225, 0.015053763440860216, 0.04612420972598871]"
AM1/2023_05_15/AM1_20230515_090000.WAV,Edu,AM1,2023/05/15,09:00:00,00:01:00,39.046525,40.45089,2681.560791,4924.929199,Curruca,"[10, 0.6618279569892473, 0.20970581750014378, 0.02258064516129032, 0.05860234306138708]"
AM1/2023_05_15/AM1_20230515_090000.WAV,Edu,AM1,2023/05/15,09:00:00,00:01:00,58.001149,58.767949,2900.121826,4881.064941,Curruca,"[10, 0.9725806451612903, 0.20636040286855406, 0.011827956989247311, 0.05018664087850938]"
AM1/2023_05_15/AM1_20230515_090000.WAV,Edu,AM1,2023/05/15,09:00:00,00:01:00,18.911545,19.945434,1994.74292,6469.963867,Curruca melanocephala,"[11, 0.32365591397849464, 0.21081553091784483, 0.017204301075268817, 0.11342905905989241]"
AM1/2023_05_15/AM1_20230515_090000.WAV,Edu,AM1,2023/05/15,09:00:00,00:01:00,0.0,1.464675,2501.23291,5776.150879,Curruca melanocephala,"[11, 0.011827956989247311, 0.20537688005239646, 0.023655913978494623, 0.08068197427313616]"
AM1/2023_05_15/AM1_20230515_090000.WAV,Edu,AM1,2023/05/15,09:00:00,00:01:00,2.283171,2.731189,2789.130615,5478.981445,Curruca melanocephala,"[11, 0.04139784946236559, 0.20267152958368143, 0.007526881720430108, 0.06508795008403295]"
AM10/2023_07_18/AM10_20230718_101000.WAV,Giulia,AM10,2023/07/18,10:10:00,00:01:00,5.397782,10.455328,3390.066895,7141.974609,Curruca melanocephala,"[11, 0.13172043010752688, 0.18049048250701383, 0.08494623655913978, 0.07183113444699628]"
AM10/2023_07_18/AM10_20230718_101000.WAV,Giulia,AM10,2023/07/18,10:10:00,00:01:00,12.818582,20.561226,2685.771484,9821.897461,Curruca melanocephala,"[11, 0.27741935483870966, 0.17635766955689933, 0.12903225806451613, 0.12499613556569666]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,50.272832,52.909248,2681.182955,5087.48291,Curruca melanocephala,"[11, 0.8596774193548387, 0.2081474038065847, 0.04408602150537634, 0.06174633805259939]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,24.408386,25.898909,2818.864847,4782.230917,Curruca melanocephala,"[11, 0.4188172043010753, 0.208716154748225, 0.024731182795698924, 0.05095419468849922]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,57.354968,58.397473,3024.220459,5287.106445,Curruca melanocephala,"[11, 0.964516129032258, 0.20048926940524628, 0.017204301075268817, 0.05385050624125364]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,0.0,2.171166,2869.655029,4990.181152,Curruca melanocephala,"[11, 0.017741935483870968, 0.2058037981174228, 0.035483870967741936, 0.05333598677847522]"
AM1/2023_05_11/AM1_20230511_090000.WAV,Edu,AM1,2023/05/11,09:00:00,00:01:00,1.878231,2.886272,2800.640625,5178.057617,Curruca undata,"[12, 0.03924731182795699, 0.20519579844463828, 0.016129032258064516, 0.05924541816370192]"
AM1/2023_05_11/AM1_20230511_093000.WAV,Edu,AM1,2023/05/11,09:30:00,00:01:00,48.342906,50.832855,2759.240646,5420.43457,Curruca undata,"[12, 0.8258064516129032, 0.20370867563873718, 0.04086021505376344, 0.0650909578808486]"
AM1/2023_05_11/AM1_20230511_093000.WAV,Edu,AM1,2023/05/11,09:30:00,00:01:00,44.022114,46.055428,3064.73877,4951.767578,Curruca undata,"[12, 0.75, 0.20300614309826648, 0.03333333333333333, 0.046250799770098036]"
AM1/2023_05_11/AM1_20230511_093000.WAV,Edu,AM1,2023/05/11,09:30:00,00:01:00,54.167145,56.131534,2917.727051,5420.43457,Curruca undata,"[12, 0.9188172043010753, 0.20101674717511447, 0.03333333333333333, 0.05970710095360318]"
AM1/2023_05_11/AM1_20230511_093000.WAV,Edu,AM1,2023/05/11,09:30:00,00:01:00,59.6166,60.0,2832.290527,4951.767578,Curruca undata,"[12, 0.9967741935483871, 0.20680797685751348, 0.0064516129032258064, 0.053854467288592035]"
AM1/2023_05_11/AM1_20230511_093000.WAV,Edu,AM1,2023/05/11,09:30:00,00:01:00,38.22803,40.722286,2569.669261,5756.205802,Curruca undata,"[12, 0.6575268817204301, 0.2042425250191743, 0.041935483870967745, 0.07774637585251556]"
AM1/2023_05_12/AM1_20230512_083000.WAV,Edu,AM1,2023/05/12,08:30:00,00:01:00,22.31907,23.464963,2922.29126,5854.678711,Curruca undata,"[12, 0.38064516129032255, 0.19722688466124216, 0.01935483870967742, 0.06698546539523943]"
AM1/2023_05_12/AM1_20230512_083000.WAV,Edu,AM1,2023/05/12,08:30:00,00:01:00,34.630959,35.13498,3238.284668,5421.13623,Curruca undata,"[12, 0.5806451612903226, 0.19598621805235833, 0.008602150537634409, 0.04967099839674042]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,56.480471,57.31189,2758.269043,4527.966797,Curruca undata,"[12, 0.9478494623655914, 0.21239693540361604, 0.013978494623655914, 0.04778234007436255]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,47.856117,49.385411,2566.658447,5035.34668,Curruca undata,"[12, 0.8096774193548387, 0.2107479783535852, 0.025806451612903226, 0.06496149929607614]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,39.989948,41.919874,2709.338135,5415.177246,Curruca undata,"[12, 0.6817204301075269, 0.2046351485936199, 0.03225806451612903, 0.06675681559437494]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,15.852958,18.006893,2429.950928,5591.969727,Curruca undata,"[12, 0.2817204301075269, 0.2083324252007944, 0.03655913978494624, 0.08034522937119934]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,31.917002,33.166284,2782.997559,4417.403809,Curruca undata,"[12, 0.5419354838709678, 0.21315827876467588, 0.021505376344086023, 0.04453886704679159]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,0.702183,1.753303,3066.963135,4914.053711,Curruca undata,"[12, 0.01989247311827957, 0.2033396791043201, 0.01827956989247312, 0.04544384632011372]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,25.954911,27.410971,2709.338135,5243.353027,Curruca undata,"[12, 0.44408602150537635, 0.20618932295127398, 0.023655913978494623, 0.06364846687906674]"
