path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,7.706778,8.542504,4998.76709,7909.670898,Cisticola juncidis,"[9, 0.1349462365591398, 0.15685145306664858, 0.013978494623655914, 0.044237264680646024]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,0.396324,1.98162,4386.678711,7265.685547,Cisticola juncidis,"[9, 0.01935483870967742, 0.1672405512454472, 0.025806451612903226, 0.04864228096474283]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,8.542504,43.578403,4395.32959,7723.125488,Cisticola juncidis,"[9, 0.4338709677419355, 0.16420268198412466, 0.5838709677419355, 0.05433817871184303]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,47.854286,59.134286,5268.346191,7710.236328,Cisticola juncidis,"[9, 0.8908602150537634, 0.1555506440526171, 0.1881720430107527, 0.03671207070201168]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,0.154286,12.437143,5406.384766,7583.004883,Cisticola juncidis,"[9, 0.1043010752688172, 0.15510600945945582, 0.20430107526881722, 0.03261475992294426]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,20.262857,41.374286,5133.426758,7774.57959,Cisticola juncidis,"[9, 0.5134408602150538, 0.15640052822931122, 0.35161290322580646, 0.04001410490523747]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,30.740953,39.089604,4527.743316,8100.337402,Cisticola juncidis,"[9, 0.5811827956989247, 0.1604735754215631, 0.13870967741935483, 0.05607389586148426]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,49.574957,59.483056,4495.012695,8464.484375,Cisticola juncidis,"[9, 0.9080645161290323, 0.15870376494196234, 0.16451612903225807, 0.06101230510432262]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,13.897186,16.550833,4709.975098,7547.560059,Cisticola juncidis,"[9, 0.2532258064516129, 0.16197848851981825, 0.04408602150537634, 0.045456414895225505]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,39.227455,44.517519,4738.396484,7974.364258,Cisticola juncidis,"[9, 0.6978494623655914, 0.15903715707631336, 0.08817204301075268, 0.05017916683484516]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,24.408386,28.767949,5090.39502,7677.333984,Cisticola juncidis,"[9, 0.44247311827956987, 0.1574129656232674, 0.07204301075268817, 0.03961221035124817]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,0.051694,21.048248,4416.192623,8111.87121,Cisticola juncidis,"[9, 0.17526881720430107, 0.1616073725440694, 0.35053763440860214, 0.058615815276260204]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,22.633544,22.745549,5090.39502,7735.915527,Cisticola juncidis,"[9, 0.3774193548387097, 0.15704657550940251, 0.002150537634408602, 0.04034499057897795]"
AM1/2023_05_10/AM1_20230510_103000.WAV,Edu,AM1,2023/05/10,10:30:00,00:01:00,14.577829,15.137852,3126.63623,4805.123535,Curruca,"[10, 0.2467741935483871, 0.2034913434680345, 0.00967741935483871, 0.04142530267561361]"
AM1/2023_05_10/AM1_20230510_103000.WAV,Edu,AM1,2023/05/10,10:30:00,00:01:00,22.194141,23.279724,2958.547607,4891.842773,Curruca,"[10, 0.37849462365591396, 0.20529271094292736, 0.017204301075268817, 0.04847650557319355]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,1.697143,2.614286,3088.199219,5511.464355,Curruca,"[10, 0.035483870967741936, 0.19747707106428988, 0.015053763440860216, 0.05583869469371653]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,10.757143,13.414286,2674.333114,5387.466218,Curruca,"[10, 0.20053763440860214, 0.205509239841495, 0.04408602150537634, 0.06751585619604973]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,4.517143,5.438571,3171.752441,5117.946777,Curruca,"[10, 0.08279569892473118, 0.19976082009540225, 0.015053763440860216, 0.04612420972598871]"
AM1/2023_05_11/AM1_20230511_083000.WAV,Edu,AM1,2023/05/11,08:30:00,00:01:00,28.716255,29.707065,3101.080566,5405.559649,Curruca,"[10, 0.48655913978494625, 0.19821163022857854, 0.016129032258064516, 0.05356705456166618]"
AM1/2023_05_11/AM1_20230511_083000.WAV,Edu,AM1,2023/05/11,08:30:00,00:01:00,57.49282,58.380241,2758.946289,5006.432129,Curruca,"[10, 0.9650537634408602, 0.20754340998425103, 0.013978494623655914, 0.05744205818181268]"
AM1/2023_05_11/AM1_20230511_083000.WAV,Edu,AM1,2023/05/11,08:30:00,00:01:00,50.72085,52.952326,2875.162313,4742.571659,Curruca,"[10, 0.8634408602150537, 0.20816440038802292, 0.03655913978494624, 0.04824512736884247]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,50.272832,52.909248,2681.182955,5087.48291,Curruca melanocephala,"[11, 0.8596774193548387, 0.2081474038065847, 0.04408602150537634, 0.06174633805259939]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,24.408386,25.898909,2818.864847,4782.230917,Curruca melanocephala,"[11, 0.4188172043010753, 0.208716154748225, 0.024731182795698924, 0.05095419468849922]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,57.354968,58.397473,3024.220459,5287.106445,Curruca melanocephala,"[11, 0.964516129032258, 0.20048926940524628, 0.017204301075268817, 0.05385050624125364]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,0.0,2.171166,2869.655029,4990.181152,Curruca melanocephala,"[11, 0.017741935483870968, 0.2058037981174228, 0.035483870967741936, 0.05333598677847522]"
AM1/2023_05_11/AM1_20230511_083000.WAV,Edu,AM1,2023/05/11,08:30:00,00:01:00,24.485928,25.881429,3328.239746,4723.847656,Curruca melanocephala,"[11, 0.41935483870967744, 0.2013017856820389, 0.023655913978494623, 0.033757207029948944]"
AM1/2023_05_12/AM1_20230512_063000.WAV,Edu,AM1,2023/05/12,06:30:00,00:01:00,46.748995,47.494256,3795.835449,5969.780762,Curruca melanocephala,"[11, 0.7849462365591398, 0.18368247507462582, 0.012903225806451613, 0.04365026819119436]"
AM1/2023_05_12/AM1_20230512_063000.WAV,Edu,AM1,2023/05/12,06:30:00,00:01:00,57.161114,57.81591,3864.559814,4902.008789,Curruca melanocephala,"[11, 0.9575268817204301, 0.19231610999510537, 0.011827956989247311, 0.02292355472454085]"
AM1/2023_05_15/AM1_20230515_063000.WAV,Edu,AM1,2023/05/15,06:30:00,00:01:00,0.0,1.430213,3069.105713,4850.378906,Curruca melanocephala,"[11, 0.011827956989247311, 0.2039346582622778, 0.023655913978494623, 0.04411924571581949]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,18.09305,20.186674,2751.27417,5308.5,Curruca melanocephala,"[11, 0.31827956989247314, 0.20485380874832398, 0.034408602150537634, 0.06335814616665686]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,51.323952,53.555428,2437.576416,5966.741211,Curruca melanocephala,"[11, 0.8736559139784946, 0.20505471783474075, 0.03763440860215054, 0.08629656383996366]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,0.0,0.913268,2811.592285,4954.969238,Curruca melanocephala,"[11, 0.007526881720430108, 0.2071303574890795, 0.015053763440860216, 0.054623846228036815]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,5.884549,7.133831,2721.505615,5205.294922,Curruca melanocephala,"[11, 0.10806451612903226, 0.20632447200021492, 0.02043010752688172, 0.06251425757197619]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,30.137852,31.774842,2721.505615,6383.528809,Curruca melanocephala,"[11, 0.5155913978494624, 0.19648956280788335, 0.026881720430107527, 0.08218407595663932]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,12.225732,13.414704,2781.302979,5308.5,Curruca melanocephala,"[11, 0.2129032258064516, 0.2043305819834698, 0.01935483870967742, 0.062311692636948496]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,36.36703,38.10741,2576.466797,5308.5,Curruca melanocephala,"[11, 0.6198924731182796, 0.20801788995908516, 0.02903225806451613, 0.06968630858817922]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,43.518093,45.086157,2304.573486,6083.256836,Curruca melanocephala,"[11, 0.7376344086021506, 0.20682699263499155, 0.025806451612903226, 0.09356971328676127]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,24.623779,25.838599,2483.218715,5852.228516,Curruca melanocephala,"[11, 0.4198924731182796, 0.20509458251809626, 0.02043010752688172, 0.08264015739371768]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,12.867605,15.064618,2175.881159,5701.248398,Curruca undata,"[12, 0.23225806451612904, 0.21272264308786537, 0.03655913978494624, 0.09285701776777697]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,5.871626,8.951752,2554.167725,5569.322266,Curruca undata,"[12, 0.12311827956989248, 0.2061250129265564, 0.05053763440860215, 0.07514798346697149]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,19.299253,22.323377,2388.916413,6028.975296,Curruca undata,"[12, 0.3467741935483871, 0.2055265093233924, 0.05053763440860215, 0.08924065835657216]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,50.634693,53.322803,2198.574707,5425.894531,Curruca undata,"[12, 0.8655913978494624, 0.21460854698180318, 0.04516129032258064, 0.08708480785808707]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,57.7556,59.6166,2499.851074,5925.860699,Curruca undata,"[12, 0.9779569892473118, 0.2041701597632682, 0.03118279569892473, 0.08320195846324002]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,45.732338,47.726881,2529.159668,5815.869629,Curruca undata,"[12, 0.7779569892473118, 0.2045113986534202, 0.03333333333333333, 0.08027222551555072]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,39.757323,41.519242,2110.496582,5521.143555,Curruca undata,"[12, 0.6768817204301075, 0.21574046075002012, 0.02903225806451613, 0.0927037697361939]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,25.812751,26.023837,2953.384033,4756.498535,Curruca undata,"[12, 0.43172043010752686, 0.20672926269680536, 0.0032258064516129032, 0.045940189718398736]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,30.749569,32.597645,2554.167725,5416.910569,Curruca undata,"[12, 0.5274193548387097, 0.2074624471167369, 0.03118279569892473, 0.0724731150866105]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,0.0,1.632682,2362.226783,5815.869629,Curruca undata,"[12, 0.013440860215053764, 0.20780259411710628, 0.026881720430107527, 0.08685461644292287]"
AM1/2023_05_12/AM1_20230512_110000.WAV,Edu,AM1,2023/05/12,11:00:00,00:01:00,8.650201,8.900057,3558.269043,4476.264648,Curruca undata,"[12, 0.1456989247311828, 0.20067538571111784, 0.0032258064516129032, 0.02212511756580774]"
AM1/2023_05_12/AM1_20230512_110000.WAV,Edu,AM1,2023/05/12,11:00:00,00:01:00,52.935095,53.150488,3529.699219,4653.456543,Curruca undata,"[12, 0.8833333333333333, 0.1991927687077482, 0.0032258064516129032, 0.026644609896651156]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,5.914286,6.925714,1881.718994,3449.984619,Cyanopica cooki,"[13, 0.1064516129032258, 0.2439350565089254, 0.017204301075268817, 0.05843587704163267]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,41.194286,41.734286,2604.460205,3502.845947,Cyanopica cooki,"[13, 0.6903225806451613, 0.2275352877017647, 0.008602150537634409, 0.028568041544078764]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,11.331429,12.394286,1801.304199,3502.845947,Cyanopica cooki,"[13, 0.19731182795698926, 0.24530724483567576, 0.01827956989247312, 0.06411195581190086]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,20.468571,21.694286,1914.60437,4747.935059,Cyanopica cooki,"[13, 0.3510752688172043, 0.22770786217094577, 0.02043010752688172, 0.08754996531079527]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,13.054286,13.431429,1964.719482,6681.76123,Cyanopica cooki,"[13, 0.22043010752688172, 0.20999394713852867, 0.0064516129032258064, 0.11799616066130908]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,0.0,0.565714,1857.890806,6823.249512,Cyanopica cooki,"[13, 0.004301075268817204, 0.21167869298798175, 0.008602150537634409, 0.12540560690700764]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,12.394286,12.882857,1780.554521,3108.539916,Cyanopica cooki,"[13, 0.21021505376344085, 0.2516218375334449, 0.007526881720430108, 0.05371656285810309]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,2.221813,3.465365,3780.108887,7470.488281,Emberiza calandra,"[14, 0.0467741935483871, 0.17307377838235144, 0.02043010752688172, 0.0656681087751143]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,5.073206,6.852123,4535.452148,8162.682129,Emberiza calandra,"[14, 0.0989247311827957, 0.16002202921378086, 0.030107526881720432, 0.056649012032562694]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,50.523426,52.005857,4500.149414,8420.625,Emberiza calandra,"[14, 0.8543010752688172, 0.1588991157829775, 0.024731182795698924, 0.060401406162295855]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,26.855256,27.940839,4924.385742,6245.500977,Emberiza calandra,"[14, 0.45645161290322583, 0.16896003664081125, 0.01827956989247312, 0.022910494864527356]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,47.016083,48.489374,4765.765137,8187.714844,Emberiza calandra,"[14, 0.7951612903225806, 0.15748694478190367, 0.024731182795698924, 0.05216920061048978]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,18.03274,19.618036,4345.526367,7971.603027,Emberiza calandra,"[14, 0.31344086021505374, 0.16322563187857234, 0.026881720430107527, 0.05848934558621915]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,28.845491,30.723722,4222.841797,8133.187012,Emberiza calandra,"[14, 0.4962365591397849, 0.163638768277022, 0.03118279569892473, 0.06318456618279257]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,39.210224,40.743825,4376.672363,8025.133789,Emberiza calandra,"[14, 0.6655913978494624, 0.162558809995902, 0.025806451612903226, 0.058446055297120485]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,24.529006,25.580126,4833.45166,8187.714844,Emberiza calandra,"[14, 0.4172043010752688, 0.1568071956512198, 0.017204301075268817, 0.050809702349122056]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,31.792074,33.360138,4503.189941,7918.40332,Emberiza calandra,"[14, 0.5424731182795699, 0.161830580508115, 0.026881720430107527, 0.0544082559266974]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,54.735784,56.536473,4600.143555,7918.40332,Emberiza calandra,"[14, 0.9268817204301075, 0.16080385340037356, 0.030107526881720432, 0.05235480171121451]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,9.98564,11.545089,4732.230957,7971.603027,Emberiza calandra,"[14, 0.17849462365591398, 0.15911660742484623, 0.025806451612903226, 0.05027129667876695]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,0.396324,1.042504,4998.76709,7807.308105,Emberiza calandra,"[14, 0.011827956989247311, 0.15747930068744417, 0.010752688172043012, 0.04298156943905483]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,51.091327,53.219414,4274.54248,7768.018066,Emberiza calandra,"[14, 0.8682795698924731, 0.16526642836022515, 0.035483870967741936, 0.05758311948934991]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,34.626651,36.685813,4274.54248,8133.187012,Emberiza calandra,"[14, 0.5935483870967742, 0.16305223664526292, 0.034408602150537634, 0.06201150291927438]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,41.898334,43.397473,4445.429199,8133.187012,Emberiza calandra,"[14, 0.7102150537634409, 0.1611628366889885, 0.024731182795698924, 0.058232703006725554]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,8.314187,9.98564,4489.061035,7768.018066,Emberiza calandra,"[14, 0.15161290322580645, 0.16290625467426614, 0.02795698924731183, 0.05286277211743189]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,17.705342,19.945434,4191.239258,7839.825195,Emberiza calandra,"[14, 0.31344086021505374, 0.1657715205005165, 0.03763440860215054, 0.06036734121111815]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,10.433659,12.3722,4533.062012,8208.088867,Emberiza calandra,"[14, 0.18924731182795698, 0.15978005766209855, 0.03225806451612903, 0.05723458504500881]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,3.420448,5.117748,3931.462891,8021.583496,Emberiza calandra,"[14, 0.07096774193548387, 0.16775087120222498, 0.02795698924731183, 0.06874486513461235]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,45.58587,46.533601,5006.460938,7663.703613,Emberiza calandra,"[14, 0.7672043010752688, 0.15829999345801754, 0.016129032258064516, 0.04104366543107642]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,57.535899,58.991959,4251.017578,7565.934082,Emberiza calandra,"[14, 0.9704301075268817, 0.16680293773742516, 0.024731182795698924, 0.05557409933433177]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,20.410684,22.090752,4192.353027,7565.934082,Emberiza calandra,"[14, 0.35376344086021505, 0.167472732805577, 0.02795698924731183, 0.05691368947063546]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,53.977599,56.002298,3909.294189,7371.208984,Emberiza calandra,"[14, 0.9161290322580645, 0.1720989185633805, 0.034408602150537634, 0.061139001277577494]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,27.225497,28.699024,3800.710938,7565.934082,Emberiza calandra,"[14, 0.4650537634408602, 0.17219987904928782, 0.024731182795698924, 0.06636798195805707]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,46.904078,47.967944,4681.84668,7565.934082,Emberiza calandra,"[14, 0.7903225806451613, 0.16215000866290769, 0.017204301075268817, 0.04626824118529677]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,50.281447,51.789202,4077.101562,7969.59375,Emberiza calandra,"[14, 0.85, 0.16631102738400746, 0.024731182795698924, 0.06461153461939742]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,36.418725,37.952326,4207.814242,8250.369134,Emberiza calandra,"[14, 0.6193548387096774, 0.16312109746777304, 0.025806451612903226, 0.0649072333134714]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,42.466973,43.750921,4555.062988,6637.111328,Emberiza calandra,"[14, 0.7182795698924731, 0.16978640831074723, 0.021505376344086023, 0.036288406895354786]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,5.832855,7.487076,4020.496338,7665.053223,Emberiza calandra,"[14, 0.110752688172043, 0.16886287008364786, 0.02795698924731183, 0.062203368418450734]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,1.128662,2.386559,4192.353027,8178.755859,Emberiza calandra,"[14, 0.02849462365591398, 0.16371873000989062, 0.02043010752688172, 0.06442169506200826]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,13.044227,14.504595,4134.384277,8073.549316,Emberiza calandra,"[14, 0.22903225806451613, 0.16501388643984874, 0.023655913978494623, 0.06451586816662529]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,30.189546,31.955773,3909.294189,7565.934082,Emberiza calandra,"[14, 0.5172043010752688, 0.17084215363621427, 0.030107526881720432, 0.06365253113190994]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,15.766801,17.705342,3909.294189,8178.755859,Emberiza calandra,"[14, 0.278494623655914, 0.16708815084052786, 0.03225806451612903, 0.07116053672328275]"
AM8/2023_03_04/AM8_20230304_063000.WAV,Giulia,AM8,2023/03/04,06:30:00,00:01:00,32.694892,32.797247,7714.517983,8804.486643,Erithacus rubecula,"[15, 0.5451612903225806, 0.13077113166340534, 0.002150537634408602, 0.012739918420270939]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,47.46,48.037048,2551.750977,3014.643799,Falco tinnunculus,"[16, 0.7951612903225806, 0.23575526592078214, 0.00967741935483871, 0.016069989953303505]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,23.22803,23.598507,2568.558397,3691.413574,Fringilla,"[17, 0.3897849462365591, 0.22567703822978993, 0.005376344086021506, 0.03496071421086152]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,0.18,5.262857,1818.152588,4330.223633,Galerida Cristata,"[18, 0.044623655913978495, 0.23463806004373763, 0.08494623655913978, 0.08365537202388383]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,6.814286,27.145714,2300.262939,4887.706543,Galerida Cristata,"[18, 0.28225806451612906, 0.21746416442527308, 0.3387096774193548, 0.0726563249481826]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,31.86,37.945714,3412.428467,6630.833496,Galerida Cristata,"[18, 0.5811827956989247, 0.18375284792844532, 0.10215053763440861, 0.06403883728747756]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,45.848571,46.388571,2353.282715,4330.223633,Galerida Cristata,"[18, 0.7682795698924731, 0.22220298274663572, 0.00967741935483871, 0.058785217429679994]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,12.488571,13.105714,3003.168457,5366.754395,Galerida theklae,"[19, 0.2129032258064516, 0.20010527406349365, 0.010752688172043012, 0.05596529039690489]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,30.548571,32.537143,2820.347168,5601.550781,Galerida theklae,"[19, 0.5252688172043011, 0.20106867887207103, 0.03333333333333333, 0.06614778823888179]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,17.537143,18.848571,3050.338623,5177.788574,Galerida theklae,"[19, 0.30268817204301074, 0.20108182844144976, 0.02258064516129032, 0.05100746038505515]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,24.334286,26.031429,2887.822754,5681.818848,Galerida theklae,"[19, 0.41935483870967744, 0.1992433157791995, 0.02795698924731183, 0.06524019189432277]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,21.397186,28.711947,2748.598389,6258.256836,Galerida theklae,"[19, 0.4172043010752688, 0.19696739233376825, 0.12258064516129032, 0.0793185790773036]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,0.0,0.40494,2561.965612,5288.875584,Galerida theklae,"[19, 0.0032258064516129032, 0.2084684548568072, 0.0064516129032258064, 0.0698733796084529]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,4.006318,5.354681,3002.294678,5289.884766,Galerida theklae,"[19, 0.07741935483870968, 0.2008146718095649, 0.021505376344086023, 0.05460259842987108]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,56.191844,60.0,2694.625488,6313.355957,Galerida theklae,"[19, 0.967741935483871, 0.19750077972907543, 0.06451612903225806, 0.08207537254575205]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,6.978748,11.898334,2667.957031,6517.407411,Galerida theklae,"[19, 0.15698924731182795, 0.19644698448509462, 0.08172043010752689, 0.08610058294336023]"
