path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,18.459838,23.500368,1235.890589,3515.163574,Bird,"[0, 0.34946236559139787, 0.2632958285120863, 0.08387096774193549, 0.10076590483958132]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,26.120118,32.697126,1474.607178,4586.241211,Bird,"[0, 0.489247311827957, 0.24196383372785657, 0.10967741935483871, 0.10938160799475573]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,23.981209,25.628224,1611.292847,4918.509277,Bird,"[0, 0.4129032258064516, 0.23431983316808774, 0.02795698924731183, 0.10757888595481144]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,40.103169,41.457259,1730.288175,6533.384561,Bird,"[0, 0.6790322580645162, 0.2172006819278128, 0.02258064516129032, 0.1280800383826702]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,0.751658,1.155122,1756.56958,2517.894043,Bird,"[0, 0.015053763440860216, 0.26243267818284427, 0.0064516129032258064, 0.0347096309040287]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,16.774842,17.593337,3408.84848,6827.114258,Bird,"[0, 0.2860215053763441, 0.18239737807068626, 0.012903225806451613, 0.06695214920453348]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,14.913843,15.224009,5257.554199,6644.088867,Bird,"[0, 0.25053763440860216, 0.16282263327654217, 0.004301075268817204, 0.022563438446432674]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,48.515221,50.755313,5570.986816,6159.518066,Bird,"[0, 0.8263440860215053, 0.16368168648095413, 0.03763440860215054, 0.009681054544816681]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,25.515508,28.001149,3267.329878,7031.027344,Bird,"[0, 0.4456989247311828, 0.18302256234219974, 0.041935483870967745, 0.07387674203055881]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,50.505457,50.957783,2164.867676,3352.670898,Bird,"[0, 0.8446236559139785, 0.23855783784608223, 0.007526881720430108, 0.042164982216679636]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,44.302125,45.495405,3140.313232,4062.83252,Bird,"[0, 0.7478494623655914, 0.21136899733229905, 0.02043010752688172, 0.024828463292720312]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,43.397473,43.466399,5368.752705,6519.628669,Bird,"[0, 0.7231182795698925, 0.16272529248529374, 0.001075268817204301, 0.018722897403957578]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,41.161689,48.265365,393.850067,624.548035,Bird,"[0, 0.7451612903225806, 0.4016961925891226, 0.11827956989247312, 0.044445783950395785]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,38.93452,43.48363,4417.189453,7706.165039,Bird,"[0, 0.6860215053763441, 0.16406952392164564, 0.07526881720430108, 0.05364799850830439]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,34.419874,35.483917,562.671082,664.751709,Bird,"[0, 0.582258064516129, 0.3814951683209338, 0.01827956989247312, 0.01607157749268915]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,30.66772,31.072659,2216.729004,4417.189453,Bird,"[0, 0.513978494623656, 0.22412587107510884, 0.0064516129032258064, 0.06646469579862198]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,52.189833,55.838599,2063.894531,6200.662598,Bird,"[0, 0.8994623655913978, 0.21122208641376472, 0.06129032258064516, 0.10604543742476023]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,10.153647,10.304423,2960.910645,3256.877197,Bird,"[0, 0.16989247311827957, 0.22486191154137702, 0.002150537634408602, 0.00918417418258436]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,0.478173,2.421022,374.400604,585.528748,Bird,"[0, 0.023655913978494623, 0.40724672995361816, 0.03225806451612903, 0.043108816121845014]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,15.224009,15.818495,2509.601074,4207.396484,Bird,"[0, 0.25806451612903225, 0.22049008745172732, 0.010752688172043012, 0.049811604323098536]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,35.022975,36.522114,4864.064453,6582.247559,Bird,"[0, 0.5956989247311828, 0.16702289942420756, 0.025806451612903226, 0.029161047175451878]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,54.735784,58.991959,380.845001,540.21991,Bird,"[0, 0.9473118279569892, 0.4103061084336116, 0.07096774193548387, 0.033699727550059316]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,58.440551,59.502579,5533.595703,6242.054199,Bird,"[0, 0.9822580645161291, 0.1633647051733021, 0.01827956989247312, 0.011613400240948056]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,21.293797,21.720276,2548.220215,4417.189453,Bird,"[0, 0.3580645161290323, 0.21740863044546851, 0.0064516129032258064, 0.053030214539341355]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,34.626651,36.005169,1857.160889,3163.347656,Bird,"[0, 0.5881720430107527, 0.24874904435188885, 0.023655913978494623, 0.05134066482570158]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,49.471568,50.31591,2645.017578,5985.013672,Bird,"[0, 0.8306451612903226, 0.2009706953095149, 0.013978494623655914, 0.07871804178945684]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,54.606548,54.778863,2561.347412,7148.337891,Bird,"[0, 0.9112903225806451, 0.19395873652170725, 0.0032258064516129032, 0.09893934414752283]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,41.424469,41.96726,2832.08106,8830.62793,Bird,"[0, 0.6946236559139785, 0.17892885899773203, 0.008602150537634409, 0.109626962331806]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,2.04193,2.221813,1686.236816,2818.852783,Bird,"[0, 0.03494623655913978, 0.25896019063564873, 0.0032258064516129032, 0.04953305195505578]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,0.189546,0.654796,1587.588745,2909.129639,Bird,"[0, 0.0064516129032258064, 0.2603463682112192, 0.008602150537634409, 0.05838319810770942]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,5.548535,5.72085,1896.478516,4946.248535,Bird,"[0, 0.0935483870967742, 0.22619403400377008, 0.002150537634408602, 0.09241157551380727]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,50.722468,52.228008,2615.419678,2982.429443,Bird,"[0, 0.8575268817204301, 0.2350852248804753, 0.024731182795698924, 0.012658577719975151]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,44.886622,60.0,1823.416382,5929.363281,Calandrella brachydactyla,"[4, 0.8736559139784946, 0.21934963922349826, 0.25268817204301075, 0.11367484095998157]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,32.412407,33.950316,2074.252197,7486.04248,Carduelis carduelis,"[5, 0.5526881720430108, 0.20190072688149294, 0.025806451612903226, 0.12372301280527412]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,30.189546,31.236358,3083.828613,7486.04248,Carduelis carduelis,"[5, 0.5112903225806451, 0.18278608300169652, 0.01827956989247312, 0.08549372504568127]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,22.633544,22.827398,3115.700439,6640.351562,Carduelis carduelis,"[5, 0.3779569892473118, 0.18806845458579027, 0.0032258064516129032, 0.07294660089996943]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,17.248708,17.451177,3052.223145,7624.52832,Carduelis carduelis,"[5, 0.2887096774193548, 0.18239911006222814, 0.0032258064516129032, 0.08825382118365746]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,52.189833,55.838599,2063.894531,6200.662598,Carduelis carduelis,"[5, 0.8994623655913978, 0.21122208641376472, 0.06129032258064516, 0.10604543742476023]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,59.560597,59.926766,2982.869385,6037.550781,Carduelis carduelis,"[5, 0.9951612903225806, 0.19475543897426018, 0.005376344086021506, 0.06797255614348618]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,39.787478,40.674899,3682.746094,7282.004883,Carduelis carduelis,"[5, 0.6698924731182796, 0.1755632133082582, 0.015053763440860216, 0.06572016240935033]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,13.602857,16.362857,1960.628296,5741.023926,Carduelis carduelis,"[5, 0.2489247311827957, 0.21740844845559723, 0.046236559139784944, 0.10356904718560858]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,19.126939,24.92533,2733.447998,10293.457031,Carduelis carduelis,"[5, 0.36666666666666664, 0.17324926939858895, 0.0967741935483871, 0.12782048157473408]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,22.969558,29.655614,4467.811035,7622.512207,Carduelis carduelis,"[5, 0.4381720430107527, 0.1640463734578707, 0.110752688172043, 0.05149736039877661]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,1.068352,18.666945,4660.750977,7322.972656,Carduelis carduelis,"[5, 0.1639784946236559, 0.1639408956395203, 0.29354838709677417, 0.04355715439951035]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,32.165996,33.232679,4963.75293,6487.504883,Carduelis carduelis,"[5, 0.5446236559139785, 0.16674384978329904, 0.01827956989247312, 0.025807696052939366]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,35.062591,39.365307,1828.628662,7034.214844,Carduelis carduelis,"[5, 0.6198924731182796, 0.21097619551383323, 0.07204301075268817, 0.12987139360419186]"
AM10/2023_07_18/AM10_20230718_081000.WAV,Giulia,AM10,2023/07/18,08:10:00,00:01:00,0.121071,10.685217,4595.484863,8934.947266,Carduelis carduelis,"[5, 0.08924731182795699, 0.1550310899515037, 0.17634408602150536, 0.06409568052334476]"
AM10/2023_07_18/AM10_20230718_081000.WAV,Giulia,AM10,2023/07/18,08:10:00,00:01:00,34.115451,59.964111,3732.260254,9092.078125,Carduelis carduelis,"[5, 0.7833333333333333, 0.16421926962055786, 0.4311827956989247, 0.08583315556134115]"
AM10/2023_07_18/AM10_20230718_081000.WAV,Giulia,AM10,2023/07/18,08:10:00,00:01:00,10.832345,32.92003,3172.036566,15511.072625,Carduelis carduelis,"[5, 0.3639784946236559, 0.1463125474907103, 0.3688172043010753, 0.1530034847989489]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,14.963633,17.862857,1894.508729,4722.041109,Carduelis carduelis,"[5, 0.2725806451612903, 0.2284800275552332, 0.04838709677419355, 0.08803994426295564]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,10.687613,12.449742,3379.668142,4496.967699,Carduelis carduelis,"[5, 0.19193548387096773, 0.20293510087447528, 0.02903225806451613, 0.027534202144156708]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,52.687769,53.428915,9787.833984,12697.316406,Carduelis carduelis,"[5, 0.8838709677419355, 0.10165049161663153, 0.012903225806451613, 0.025088032148656854]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,40.221022,40.586064,12208.545021,15462.487719,Carduelis carduelis,"[5, 0.6731182795698925, 0.0815019126334266, 0.0064516129032258064, 0.02277736792857416]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,48.605932,50.442206,11901.862305,15397.804688,Carduelis carduelis,"[5, 0.8247311827956989, 0.08293022786767779, 0.030107526881720432, 0.02482578506368893]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,58.417826,59.833748,10800.615096,15720.392554,Carduelis carduelis,"[5, 0.9849462365591398, 0.08661066606947727, 0.023655913978494623, 0.03618412219169313]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,0.132743,0.918137,10123.786563,15936.615489,Carduelis carduelis,"[5, 0.008602150537634409, 0.08907149436897635, 0.012903225806451613, 0.043739523610437314]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,55.696602,55.91784,10930.002097,15513.572403,Carduelis carduelis,"[5, 0.9295698924731183, 0.08667501617158224, 0.0032258064516129032, 0.03375949133206623]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,35.221049,37.610417,12618.141797,15709.064506,Carduelis carduelis,"[5, 0.6059139784946237, 0.07914877790148762, 0.03978494623655914, 0.02112136554767974]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,29.457806,31.028594,11447.446289,14817.326172,Carduelis carduelis,"[5, 0.5032258064516129, 0.08665876883440192, 0.025806451612903226, 0.02487402796503663]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,8.141549,9.037562,7510.202637,15796.805664,Carduelis carduelis,"[5, 0.14301075268817204, 0.10388988498172586, 0.015053763440860216, 0.07167744067032468]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,21.150328,26.106054,8186.177367,16000.0,Carduelis carduelis,"[5, 0.39301075268817204, 0.09911976606396306, 0.08279569892473118, 0.0646013637594478]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,11.770026,12.043067,2536.37915,4997.237305,Cettia cetti,"[6, 0.1978494623655914, 0.21168616116850977, 0.004301075268817204, 0.06537313970261542]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,13.087306,14.875072,2735.058594,6026.92627,Cettia cetti,"[6, 0.23225806451612904, 0.1990208374736006, 0.030107526881720432, 0.0761637782195862]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,8.133257,9.92533,2012.432844,9857.56543,Cettia cetti,"[6, 0.15, 0.19009454733425532, 0.02903225806451613, 0.15316876798534776]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,46.529294,53.28834,2444.960893,5133.784656,Chloris chloris,"[7, 0.8311827956989247, 0.21215613256253607, 0.11182795698924732, 0.07151054507798042]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,54.343768,59.956921,2590.593994,4901.628906,Chloris chloris,"[7, 0.9521505376344086, 0.21159785834251466, 0.0935483870967742, 0.06147210980044736]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,42.484204,46.266513,2657.680036,4706.443848,Chloris chloris,"[7, 0.739247311827957, 0.21232416126300957, 0.06344086021505377, 0.05509032743827447]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,40.114877,41.773406,2807.51123,4668.230469,Chloris chloris,"[7, 0.6817204301075269, 0.21007360185150473, 0.02795698924731183, 0.04901741070393551]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,3.205055,3.989087,2425.909424,5740.260742,Chloris chloris,"[7, 0.05913978494623656, 0.2071511230529037, 0.012903225806451613, 0.083028764892075]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,5.746697,6.65135,2806.866943,3974.946533,Chloris chloris,"[7, 0.1032258064516129, 0.21783368466801942, 0.015053763440860216, 0.03354149501814348]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,4.462952,5.169443,2556.965332,5040.642578,Chloris chloris,"[7, 0.08010752688172043, 0.21087968463069293, 0.011827956989247311, 0.0654275807012802]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,0.680643,2.412407,2556.965332,4993.681152,Chloris chloris,"[7, 0.025268817204301075, 0.2113308454705407, 0.02903225806451613, 0.06452525902158461]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,7.556002,7.935095,2806.866943,3898.772705,Chloris chloris,"[7, 0.128494623655914, 0.21876632558296305, 0.005376344086021506, 0.03167621318825624]"
AM4/2023_05_31/AM4_20230531_102000.WAV,Edu,AM4,2023/05/31,10:20:00,00:01:00,59.530442,60.0,2355.193359,3131.737305,Chloris chloris,"[7, 0.9956989247311828, 0.23778210195730218, 0.008602150537634409, 0.027470507784294045]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,53.219414,57.656595,1564.317211,2039.75442,Ciconia ciconia,"[8, 0.9231182795698925, 0.27817023431744736, 0.07419354838709677, 0.025582513323226665]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,40.491429,60.0,1110.228149,10224.305664,Ciconia ciconia,"[8, 0.8370967741935483, 0.2170020872896099, 0.3258064516129032, 0.2140265240652595]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,23.197875,25.649052,4886.338823,7230.935726,Cisticola juncidis,"[9, 0.4064516129032258, 0.16227227555365925, 0.04086021505376344, 0.03778141105041521]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,21.647042,21.741815,4666.818848,7685.263184,Cisticola juncidis,"[9, 0.36075268817204303, 0.1615507004009559, 0.001075268817204301, 0.048086701325122376]"
AM4/2023_05_31/AM4_20230531_102000.WAV,Edu,AM4,2023/05/31,10:20:00,00:01:00,1.020965,1.128662,4022.661377,6728.495605,Cisticola juncidis,"[9, 0.017204301075268817, 0.17511831076262302, 0.002150537634408602, 0.04958869259448257]"
AM4/2023_05_31/AM4_20230531_102000.WAV,Edu,AM4,2023/05/31,10:20:00,00:01:00,55.321654,56.256462,4681.84668,7195.535645,Cisticola juncidis,"[9, 0.9290322580645162, 0.16456939807045284, 0.015053763440860216, 0.04142946237020641]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,8.975112,9.085712,4496.541242,8258.251594,Cisticola juncidis,"[9, 0.15, 0.15987628299009587, 0.001075268817204301, 0.05860171804197558]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,6.270966,6.359445,5144.625,7478.31543,Cisticola juncidis,"[9, 0.10483870967741936, 0.1581681475904867, 0.001075268817204301, 0.036058745300174506]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,6.94562,7.089399,4622.463147,8328.035758,Cisticola juncidis,"[9, 0.11612903225806452, 0.15813945427689616, 0.002150537634408602, 0.056750413431076834]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,8.250689,8.389831,4028.594449,7543.319526,Cisticola juncidis,"[9, 0.1381720430107527, 0.16953751925099333, 0.0032258064516129032, 0.06046612335410397]"
AM10/2023_07_18/AM10_20230718_064000.WAV,Giulia,AM10,2023/07/18,06:40:00,00:01:00,47.128087,50.712234,2615.419678,9389.177734,Cisticola juncidis,"[9, 0.8150537634408602, 0.17980877631970235, 0.060215053763440864, 0.12321147484152106]"
AM10/2023_07_18/AM10_20230718_064000.WAV,Giulia,AM10,2023/07/18,06:40:00,00:01:00,43.371626,43.819644,1669.361694,7141.974609,Cisticola juncidis,"[9, 0.7263440860215054, 0.21463560817490418, 0.007526881720430108, 0.140121385782777]"
AM10/2023_07_18/AM10_20230718_064000.WAV,Giulia,AM10,2023/07/18,06:40:00,00:01:00,15.422171,15.792648,3476.856689,8383.637695,Cisticola juncidis,"[9, 0.25967741935483873, 0.1715459720899973, 0.005376344086021506, 0.08484638990278168]"
AM10/2023_07_18/AM10_20230718_064000.WAV,Giulia,AM10,2023/07/18,06:40:00,00:01:00,8.546812,9.365307,2546.528564,8383.637695,Cisticola juncidis,"[9, 0.1489247311827957, 0.18655526576084389, 0.013978494623655914, 0.11486497724447482]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,55.124451,59.385066,4904.673828,8167.96875,Cisticola juncidis,"[9, 0.953763440860215, 0.15621852377893194, 0.07096774193548387, 0.049166828511685697]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,49.43631,50.523426,4500.149414,7605.320801,Cisticola juncidis,"[9, 0.8327956989247312, 0.16380758603739168, 0.01827956989247312, 0.05058446565346748]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,3.678624,4.732796,4833.736816,8162.682129,Cisticola juncidis,"[9, 0.06989247311827956, 0.15695194148444466, 0.017204301075268817, 0.05050883657389028]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,6.907028,12.792826,4578.224656,7998.35472,Cisticola juncidis,"[9, 0.1639784946236559, 0.16054983772658973, 0.0978494623655914, 0.05378368357075357]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,21.81918,34.985359,4543.842303,8070.960678,Cisticola juncidis,"[9, 0.4731182795698925, 0.16047761802487392, 0.21935483870967742, 0.055381503862190415]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,13.462665,14.439971,5118.586426,7527.911133,Cisticola juncidis,"[9, 0.23172043010752688, 0.15809411887042504, 0.016129032258064516, 0.037185097893460216]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,35.512445,48.898243,4356.095703,8259.322608,Cisticola juncidis,"[9, 0.7026881720430107, 0.16139952289215448, 0.22258064516129034, 0.061673200374605844]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,16.811859,21.226208,4549.072754,8085.312988,Cisticola juncidis,"[9, 0.31666666666666665, 0.1603365309218931, 0.07419354838709677, 0.05544187318612239]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,11.506318,11.618323,4356.350098,7656.043945,Cisticola juncidis,"[9, 0.1924731182795699, 0.16505252562675587, 0.002150537634408602, 0.054355935809169066]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,7.706778,8.542504,4998.76709,7909.670898,Cisticola juncidis,"[9, 0.1349462365591398, 0.15685145306664858, 0.013978494623655914, 0.044237264680646024]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,0.396324,1.98162,4386.678711,7265.685547,Cisticola juncidis,"[9, 0.01935483870967742, 0.1672405512454472, 0.025806451612903226, 0.04864228096474283]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,47.854286,59.134286,5268.346191,7710.236328,Cisticola juncidis,"[9, 0.8908602150537634, 0.1555506440526171, 0.1881720430107527, 0.03671207070201168]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,0.154286,12.437143,5406.384766,7583.004883,Cisticola juncidis,"[9, 0.1043010752688172, 0.15510600945945582, 0.20430107526881722, 0.03261475992294426]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,20.262857,41.374286,5133.426758,7774.57959,Cisticola juncidis,"[9, 0.5134408602150538, 0.15640052822931122, 0.35161290322580646, 0.04001410490523747]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,39.227455,44.517519,4738.396484,7974.364258,Cisticola juncidis,"[9, 0.6978494623655914, 0.15903715707631336, 0.08817204301075268, 0.05017916683484516]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,24.408386,28.767949,5090.39502,7677.333984,Cisticola juncidis,"[9, 0.44247311827956987, 0.1574129656232674, 0.07204301075268817, 0.03961221035124817]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,0.051694,21.048248,4416.192623,8111.87121,Cisticola juncidis,"[9, 0.17526881720430107, 0.1616073725440694, 0.35053763440860214, 0.058615815276260204]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,22.633544,22.745549,5090.39502,7735.915527,Cisticola juncidis,"[9, 0.3774193548387097, 0.15704657550940251, 0.002150537634408602, 0.04034499057897795]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,0.126769,12.579398,4423.130982,8325.876737,Cisticola juncidis,"[9, 0.10483870967741936, 0.16027659304707884, 0.2075268817204301, 0.06097470183437675]"
AM1/2023_05_10/AM1_20230510_103000.WAV,Edu,AM1,2023/05/10,10:30:00,00:01:00,14.577829,15.137852,3126.63623,4805.123535,Curruca,"[10, 0.2467741935483871, 0.2034913434680345, 0.00967741935483871, 0.04142530267561361]"
