path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,43.578403,46.188972,2254.087402,4218.118164,Chloris chloris,"[7, 0.7473118279569892, 0.22554304218550558, 0.043010752688172046, 0.06040819755321659]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,47.877657,48.265365,2538.872803,3785.681152,Chloris chloris,"[7, 0.8010752688172043, 0.22502191827263043, 0.0064516129032258064, 0.03851216725503751]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,52.35784,53.28834,3058.043213,5006.460938,Chloris chloris,"[7, 0.8795698924731182, 0.20258210218388623, 0.015053763440860216, 0.047520552020660946]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,49.674038,50.436531,2801.185547,5047.005371,Chloris chloris,"[7, 0.8333333333333334, 0.2064220194429405, 0.012903225806451613, 0.05675546679758534]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,26.777714,27.716829,2448.438965,4926.231445,Chloris chloris,"[7, 0.45376344086021503, 0.21407676453677618, 0.015053763440860216, 0.06739521019193459]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,40.674899,41.743251,2338.938477,5006.460938,Chloris chloris,"[7, 0.6865591397849462, 0.21550340561518289, 0.01827956989247312, 0.07336315888325429]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,35.283714,35.798392,2538.872803,4080.796387,Chloris chloris,"[7, 0.5913978494623656, 0.22140373759707688, 0.008602150537634409, 0.04574852860614467]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,58.707639,59.385066,3031.531738,5006.460938,Chloris chloris,"[7, 0.9833333333333333, 0.2030017884065123, 0.011827956989247311, 0.04835992446591313]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,29.638139,30.043079,2233.24707,4218.118164,Chloris chloris,"[7, 0.4967741935483871, 0.22599074968777497, 0.0064516129032258064, 0.06130361255775534]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,31.835152,32.489948,2538.872803,4886.540527,Chloris chloris,"[7, 0.535483870967742, 0.21271850188373911, 0.010752688172043012, 0.06311900003282019]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,37.607899,42.462418,918.237122,3605.434879,Ciconia ciconia,"[8, 0.6666666666666666, 0.2763934016213879, 0.08172043010752689, 0.13184973029377625]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,32.943467,57.380559,311.331402,3719.717885,Ciconia ciconia,"[8, 0.7521505376344086, 0.3270220792368351, 0.4075268817204301, 0.23912346551822578]"
AM8/2023_03_04/AM8_20230304_073000.WAV,Giulia,AM8,2023/03/04,07:30:00,00:01:00,0.0,20.485485,407.385657,16000.0,Ciconia ciconia,"[8, 0.17043010752688173, 0.2437404137497805, 0.34086021505376346, 0.3538426591310827]"
AM8/2023_03_04/AM8_20230304_080000.WAV,Giulia,AM8,2023/03/04,08:00:00,00:01:00,39.099348,46.439614,715.304455,5162.017578,Ciconia ciconia,"[8, 0.7123655913978495, 0.27113298773752287, 0.12150537634408602, 0.19052163708993414]"
AM8/2023_03_04/AM8_20230304_083000.WAV,Giulia,AM8,2023/03/04,08:30:00,00:01:00,1.857,6.590887,1077.612671,2229.976318,Ciconia ciconia,"[8, 0.06989247311827956, 0.2918367900078725, 0.07956989247311828, 0.07010589283379517]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,13.457783,47.670879,4079.813721,8831.595703,Cisticola juncidis,"[9, 0.5086021505376344, 0.16132875153043535, 0.5698924731182796, 0.07444787562993271]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,49.187249,59.887995,3927.643555,7857.148926,Cisticola juncidis,"[9, 0.9086021505376344, 0.16879603471645035, 0.17849462365591398, 0.06684192955922962]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,4.859276,5.84147,3398.104492,6810.48584,Cisticola juncidis,"[9, 0.08870967741935484, 0.1826670744506734, 0.016129032258064516, 0.0670213791837647]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,0.939115,3.644457,2856.394043,8180.477051,Cisticola juncidis,"[9, 0.03763440860215054, 0.1822029472070369, 0.04516129032258064, 0.10143069912246855]"
AM10/2023_07_18/AM10_20230718_064000.WAV,Giulia,AM10,2023/07/18,06:40:00,00:01:00,47.128087,50.712234,2615.419678,9389.177734,Cisticola juncidis,"[9, 0.8150537634408602, 0.17980877631970235, 0.060215053763440864, 0.12321147484152106]"
AM10/2023_07_18/AM10_20230718_064000.WAV,Giulia,AM10,2023/07/18,06:40:00,00:01:00,43.371626,43.819644,1669.361694,7141.974609,Cisticola juncidis,"[9, 0.7263440860215054, 0.21463560817490418, 0.007526881720430108, 0.140121385782777]"
AM10/2023_07_18/AM10_20230718_064000.WAV,Giulia,AM10,2023/07/18,06:40:00,00:01:00,15.422171,15.792648,3476.856689,8383.637695,Cisticola juncidis,"[9, 0.25967741935483873, 0.1715459720899973, 0.005376344086021506, 0.08484638990278168]"
AM10/2023_07_18/AM10_20230718_064000.WAV,Giulia,AM10,2023/07/18,06:40:00,00:01:00,8.546812,9.365307,2546.528564,8383.637695,Cisticola juncidis,"[9, 0.1489247311827957, 0.18655526576084389, 0.013978494623655914, 0.11486497724447482]"
AM10/2023_07_18/AM10_20230718_065000.WAV,Giulia,AM10,2023/07/18,06:50:00,00:01:00,46.990235,47.791499,2605.099365,9167.767578,Cisticola juncidis,"[9, 0.789247311827957, 0.1811495818089105, 0.012903225806451613, 0.12129214434472688]"
AM10/2023_07_18/AM10_20230718_065000.WAV,Giulia,AM10,2023/07/18,06:50:00,00:01:00,33.334291,33.566916,2099.157715,7773.735352,Cisticola juncidis,"[9, 0.556989247311828, 0.19950780155613732, 0.004301075268817204, 0.12620771445456871]"
AM10/2023_07_18/AM10_20230718_065000.WAV,Giulia,AM10,2023/07/18,06:50:00,00:01:00,24.072372,27.785755,2941.465088,7098.234375,Cisticola juncidis,"[9, 0.43172043010752686, 0.18762815128307575, 0.06129032258064516, 0.08492206448428173]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,7.653396,8.375496,3140.36792,8576.388672,Cisticola juncidis,"[9, 0.13279569892473117, 0.17535653391026154, 0.011827956989247311, 0.0968500326033775]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,11.535804,12.487575,4710.165281,8600.28333,Cisticola juncidis,"[9, 0.19946236559139785, 0.15568305799913754, 0.016129032258064516, 0.05803949110237043]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,41.148765,47.476569,5749.713616,9758.140789,Cisticola juncidis,"[9, 0.7376344086021506, 0.13998276075538832, 0.1053763440860215, 0.05099072553526492]"
AM10/2023_07_18/AM10_20230718_084000.WAV,Giulia,AM10,2023/07/18,08:40:00,00:01:00,13.64618,17.802564,1876.962524,12280.34082,Cisticola juncidis,"[9, 0.26129032258064516, 0.18286116367239508, 0.06881720430107527, 0.18107162304261595]"
AM10/2023_07_18/AM10_20230718_085000.WAV,Giulia,AM10,2023/07/18,08:50:00,00:01:00,2.641935,5.46215,2830.986328,11234.641602,Cisticola juncidis,"[9, 0.06666666666666667, 0.16734214947676557, 0.047311827956989246, 0.13287492167405537]"
AM10/2023_07_18/AM10_20230718_094000.WAV,Giulia,AM10,2023/07/18,09:40:00,00:01:00,51.952901,53.701949,2348.328125,8194.890625,Cisticola juncidis,"[9, 0.8801075268817204, 0.1915583303444709, 0.02903225806451613, 0.12048086848079043]"
AM11/2023_05_30/AM11_20230530_065000.WAV,Giulia,AM11,2023/05/30,06:50:00,00:01:00,36.85382,58.345778,4514.779785,5934.652344,Cisticola juncidis,"[9, 0.793010752688172, 0.1756065957482323, 0.3580645161290323, 0.026360656475951285]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,0.126769,12.579398,4423.130982,8325.876737,Cisticola juncidis,"[9, 0.10483870967741936, 0.16027659304707884, 0.2075268817204301, 0.06097470183437675]"
AM11/2023_05_30/AM11_20230530_080000.WAV,Giulia,AM11,2023/05/30,08:00:00,00:01:00,34.867892,59.810454,4968.375382,8087.600226,Cisticola juncidis,"[9, 0.7887096774193548, 0.15607314811577577, 0.4161290322580645, 0.0469696404186623]"
AM11/2023_05_30/AM11_20230530_080000.WAV,Giulia,AM11,2023/05/30,08:00:00,00:01:00,25.188051,32.599169,4969.704201,8194.890625,Cisticola juncidis,"[9, 0.48118279569892475, 0.15542504264488521, 0.12365591397849462, 0.04821429308161908]"
AM1/2023_05_15/AM1_20230515_063000.WAV,Edu,AM1,2023/05/15,06:30:00,00:01:00,17.825962,18.808156,3154.210693,4933.618164,Curruca,"[10, 0.30483870967741933, 0.2017961367925132, 0.016129032258064516, 0.04312283400001635]"
AM1/2023_05_15/AM1_20230515_063000.WAV,Edu,AM1,2023/05/15,06:30:00,00:01:00,23.271109,24.942562,2992.175974,4697.639907,Curruca,"[10, 0.4010752688172043, 0.20670045513498944, 0.02795698924731183, 0.04348192465048156]"
AM1/2023_05_15/AM1_20230515_083000.WAV,Edu,AM1,2023/05/15,08:30:00,00:01:00,55.692131,56.803561,3350.063232,4740.513184,Curruca,"[10, 0.9370967741935484, 0.2008170207692719, 0.01827956989247312, 0.03346666705999797]"
AM1/2023_05_15/AM1_20230515_083000.WAV,Edu,AM1,2023/05/15,08:30:00,00:01:00,49.445721,50.178059,3182.85083,5169.484375,Curruca,"[10, 0.8295698924731183, 0.199109513908954, 0.011827956989247311, 0.04675336956444789]"
AM1/2023_05_15/AM1_20230515_083000.WAV,Edu,AM1,2023/05/15,08:30:00,00:01:00,11.794945,13.337163,3248.890869,4515.893555,Curruca,"[10, 0.2086021505376344, 0.20463482297383143, 0.025806451612903226, 0.03174335453542383]"
AM1/2023_05_15/AM1_20230515_083000.WAV,Edu,AM1,2023/05/15,08:30:00,00:01:00,5.634693,6.177484,3189.183806,4560.063477,Curruca,"[10, 0.0978494623655914, 0.20505971246093407, 0.008602150537634409, 0.03446973768881741]"
AM1/2023_05_15/AM1_20230515_090000.WAV,Edu,AM1,2023/05/15,09:00:00,00:01:00,18.911545,19.945434,1994.74292,6469.963867,Curruca melanocephala,"[11, 0.32365591397849464, 0.21081553091784483, 0.017204301075268817, 0.11342905905989241]"
AM1/2023_05_15/AM1_20230515_090000.WAV,Edu,AM1,2023/05/15,09:00:00,00:01:00,0.0,1.464675,2501.23291,5776.150879,Curruca melanocephala,"[11, 0.011827956989247311, 0.20537688005239646, 0.023655913978494623, 0.08068197427313616]"
AM1/2023_05_15/AM1_20230515_090000.WAV,Edu,AM1,2023/05/15,09:00:00,00:01:00,2.283171,2.731189,2789.130615,5478.981445,Curruca melanocephala,"[11, 0.04139784946236559, 0.20267152958368143, 0.007526881720430108, 0.06508795008403295]"
AM1/2023_05_30/AM1_20230530_081000.WAV,Giulia,AM1,2023/05/30,08:10:00,00:01:00,17.217145,18.514252,1931.64502,6663.222168,Curruca melanocephala,"[11, 0.2967741935483871, 0.21094617860540144, 0.021505376344086023, 0.11936494406911982]"
AM10/2023_07_18/AM10_20230718_101000.WAV,Giulia,AM10,2023/07/18,10:10:00,00:01:00,5.397782,10.455328,3390.066895,7141.974609,Curruca melanocephala,"[11, 0.13172043010752688, 0.18049048250701383, 0.08494623655913978, 0.07183113444699628]"
AM10/2023_07_18/AM10_20230718_101000.WAV,Giulia,AM10,2023/07/18,10:10:00,00:01:00,12.818582,20.561226,2685.771484,9821.897461,Curruca melanocephala,"[11, 0.27741935483870966, 0.17635766955689933, 0.12903225806451613, 0.12499613556569666]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,55.726594,59.978461,1946.154053,3938.983643,Curruca melanocephala,"[11, 0.9634408602150538, 0.23592317397617055, 0.07096774193548387, 0.06796820612187787]"
AM11/2023_05_30/AM11_20230530_062000.WAV,Giulia,AM11,2023/05/30,06:20:00,00:01:00,1e-06,1.06291,1876.962524,6663.222168,Curruca melanocephala,"[11, 0.008602150537634409, 0.21233034088227226, 0.017204301075268817, 0.12213326862286153]"
AM11/2023_05_30/AM11_20230530_070000.WAV,Giulia,AM11,2023/05/30,07:00:00,00:01:00,46.938541,50.884549,1848.031616,5518.732422,Curruca melanocephala,"[11, 0.8145161290322581, 0.2221625508378738, 0.06559139784946237, 0.10546373441244095]"
AM1/2023_05_11/AM1_20230511_090000.WAV,Edu,AM1,2023/05/11,09:00:00,00:01:00,1.878231,2.886272,2800.640625,5178.057617,Curruca undata,"[12, 0.03924731182795699, 0.20519579844463828, 0.016129032258064516, 0.05924541816370192]"
AM1/2023_05_11/AM1_20230511_093000.WAV,Edu,AM1,2023/05/11,09:30:00,00:01:00,48.342906,50.832855,2759.240646,5420.43457,Curruca undata,"[12, 0.8258064516129032, 0.20370867563873718, 0.04086021505376344, 0.0650909578808486]"
AM1/2023_05_11/AM1_20230511_093000.WAV,Edu,AM1,2023/05/11,09:30:00,00:01:00,44.022114,46.055428,3064.73877,4951.767578,Curruca undata,"[12, 0.75, 0.20300614309826648, 0.03333333333333333, 0.046250799770098036]"
AM1/2023_05_11/AM1_20230511_093000.WAV,Edu,AM1,2023/05/11,09:30:00,00:01:00,54.167145,56.131534,2917.727051,5420.43457,Curruca undata,"[12, 0.9188172043010753, 0.20101674717511447, 0.03333333333333333, 0.05970710095360318]"
AM1/2023_05_11/AM1_20230511_093000.WAV,Edu,AM1,2023/05/11,09:30:00,00:01:00,59.6166,60.0,2832.290527,4951.767578,Curruca undata,"[12, 0.9967741935483871, 0.20680797685751348, 0.0064516129032258064, 0.053854467288592035]"
AM1/2023_05_11/AM1_20230511_093000.WAV,Edu,AM1,2023/05/11,09:30:00,00:01:00,38.22803,40.722286,2569.669261,5756.205802,Curruca undata,"[12, 0.6575268817204301, 0.2042425250191743, 0.041935483870967745, 0.07774637585251556]"
AM1/2023_05_12/AM1_20230512_083000.WAV,Edu,AM1,2023/05/12,08:30:00,00:01:00,22.31907,23.464963,2922.29126,5854.678711,Curruca undata,"[12, 0.38064516129032255, 0.19722688466124216, 0.01935483870967742, 0.06698546539523943]"
AM1/2023_05_12/AM1_20230512_083000.WAV,Edu,AM1,2023/05/12,08:30:00,00:01:00,34.630959,35.13498,3238.284668,5421.13623,Curruca undata,"[12, 0.5806451612903226, 0.19598621805235833, 0.008602150537634409, 0.04967099839674042]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,56.480471,57.31189,2758.269043,4527.966797,Curruca undata,"[12, 0.9478494623655914, 0.21239693540361604, 0.013978494623655914, 0.04778234007436255]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,47.856117,49.385411,2566.658447,5035.34668,Curruca undata,"[12, 0.8096774193548387, 0.2107479783535852, 0.025806451612903226, 0.06496149929607614]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,39.989948,41.919874,2709.338135,5415.177246,Curruca undata,"[12, 0.6817204301075269, 0.2046351485936199, 0.03225806451612903, 0.06675681559437494]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,15.852958,18.006893,2429.950928,5591.969727,Curruca undata,"[12, 0.2817204301075269, 0.2083324252007944, 0.03655913978494624, 0.08034522937119934]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,31.917002,33.166284,2782.997559,4417.403809,Curruca undata,"[12, 0.5419354838709678, 0.21315827876467588, 0.021505376344086023, 0.04453886704679159]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,0.702183,1.753303,3066.963135,4914.053711,Curruca undata,"[12, 0.01989247311827957, 0.2033396791043201, 0.01827956989247312, 0.04544384632011372]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,25.954911,27.410971,2709.338135,5243.353027,Curruca undata,"[12, 0.44408602150537635, 0.20618932295127398, 0.023655913978494623, 0.06364846687906674]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,11.161689,11.941413,2758.269043,4795.324707,Curruca undata,"[12, 0.1924731182795699, 0.20963179034239962, 0.012903225806451613, 0.05331263019679541]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,42.682366,43.22085,1835.439331,3880.953613,Cyanopica cooki,"[13, 0.7150537634408602, 0.23946166957039658, 0.008602150537634409, 0.07218370523214722]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,34.299253,34.906663,1643.146973,2589.200684,Cyanopica cooki,"[13, 0.5763440860215053, 0.26430394592056083, 0.010752688172043012, 0.04383634350219834]"
AM1/2023_05_10/AM1_20230510_073000.WAV,Edu,AM1,2023/05/10,07:30:00,00:01:00,52.487076,53.047099,1740.272461,2414.305664,Cyanopica cooki,"[13, 0.8790322580645161, 0.26490688069736906, 0.00967741935483871, 0.031558329066704076]"
AM10/2023_05_09/AM10_20230509_110000.WAV,Edu,AM10,2023/05/09,11:00:00,00:01:00,39.968409,41.838024,4379.825684,8141.534668,Emberiza calandra,"[14, 0.6811827956989247, 0.16183000134403222, 0.03118279569892473, 0.05976481399650559]"
AM10/2023_05_09/AM10_20230509_110000.WAV,Edu,AM10,2023/05/09,11:00:00,00:01:00,53.098794,54.636703,4713.370117,7826.001465,Emberiza calandra,"[14, 0.8973118279569893, 0.16019760659310653, 0.024731182795698924, 0.0488792563811875]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,44.117143,45.394286,4583.144043,7583.004883,Emberiza calandra,"[14, 0.7451612903225806, 0.16306839075544546, 0.021505376344086023, 0.048539522514923515]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,37.26,38.605714,4543.030762,7646.377441,Emberiza calandra,"[14, 0.6317204301075269, 0.1630909685897689, 0.02258064516129032, 0.05018924018788023]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,30.0,31.311429,4048.442871,7839.42041,Emberiza calandra,"[14, 0.510752688172043, 0.167444812430876, 0.021505376344086023, 0.06370397023154739]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,3.745714,5.065714,5001.557129,8239.0,Emberiza calandra,"[14, 0.07311827956989247, 0.15485835396270972, 0.021505376344086023, 0.04811588295933418]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,27.042857,28.277143,4308.663574,7457.700195,Emberiza calandra,"[14, 0.460752688172043, 0.16684821352386103, 0.02043010752688172, 0.05288666002848292]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,8.922857,10.465714,4346.983398,7710.236328,Emberiza calandra,"[14, 0.16129032258064516, 0.16481629827504354, 0.025806451612903226, 0.05524337914686457]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,18.522857,19.937143,4346.983398,7583.004883,Emberiza calandra,"[14, 0.3204301075268817, 0.16561830867322977, 0.023655913978494623, 0.05363935835049214]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,18.489374,19.523262,4828.41748,7863.404785,Emberiza calandra,"[14, 0.3161290322580645, 0.15880542463375835, 0.017204301075268817, 0.04701415490387865]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,53.744974,55.44,5133.64209,7732.925293,Emberiza calandra,"[14, 0.9096774193548387, 0.15665744335842738, 0.02795698924731183, 0.03949218746626718]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,46.473291,47.757036,4871.022461,7732.925293,Emberiza calandra,"[14, 0.7849462365591398, 0.15918848615989029, 0.021505376344086023, 0.044554273069193]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,50.143596,51.547961,4151.996094,7668.432617,Emberiza calandra,"[14, 0.8467741935483871, 0.16729037011661133, 0.02258064516129032, 0.05914335166642387]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,21.401493,23.10741,5044.754395,7732.925293,Emberiza calandra,"[14, 0.3704301075268817, 0.15749931984306503, 0.02903225806451613, 0.041175940435542485]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,24.701321,26.243538,4620.226562,7995.907227,Emberiza calandra,"[14, 0.4236559139784946, 0.16012440700793015, 0.025806451612903226, 0.052873816659014375]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,0.017231,0.861574,4828.41748,8062.92334,Emberiza calandra,"[14, 0.006989247311827957, 0.15759770699117762, 0.013978494623655914, 0.049429590189040105]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,33.049971,34.385411,4661.227539,7353.29248,Emberiza calandra,"[14, 0.5612903225806452, 0.16373681448468685, 0.021505376344086023, 0.04394560399787414]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,44.259047,45.809879,4632.711784,8134.938059,Emberiza calandra,"[14, 0.7505376344086021, 0.15916344970540688, 0.025806451612903226, 0.0542754335553409]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,0.051694,1.748995,4288.59082,7819.466797,Emberiza calandra,"[14, 0.014516129032258065, 0.16479009714232382, 0.02903225806451613, 0.05790318402820554]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,58.845491,59.957143,4208.337402,7958.763672,Emberiza calandra,"[14, 0.9897849462365591, 0.16484953918387196, 0.01827956989247312, 0.061426380543868446]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,21.573808,23.271109,4579.953125,7958.763672,Emberiza calandra,"[14, 0.37311827956989246, 0.16077082023718578, 0.02795698924731183, 0.053268942650496046]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,28.811028,30.577254,4622.941895,8029.263672,Emberiza calandra,"[14, 0.49408602150537634, 0.15989543175966664, 0.02903225806451613, 0.05321849131556375]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,14.844917,16.068352,4798.430664,8390.470703,Emberiza calandra,"[14, 0.2575268817204301, 0.15597864825205143, 0.02043010752688172, 0.05386881740369803]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,11.484779,13.233774,4798.430664,8464.484375,Emberiza calandra,"[14, 0.20591397849462365, 0.15555533467185076, 0.02903225806451613, 0.05471544456409942]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,8.538196,9.39977,4754.023926,7682.410645,Emberiza calandra,"[14, 0.1489247311827957, 0.1606762352937998, 0.013978494623655914, 0.04626619657983967]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,29.284894,30.137852,5422.365234,7619.159668,Emberiza calandra,"[14, 0.4946236559139785, 0.15473448404294787, 0.015053763440860216, 0.03278876586183436]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,31.533601,33.118897,4164.620605,7619.159668,Emberiza calandra,"[14, 0.5381720430107527, 0.16745474019587356, 0.026881720430107527, 0.05822927816768574]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,34.342332,35.634693,5050.185059,7854.310059,Emberiza calandra,"[14, 0.5827956989247312, 0.1566967391905749, 0.021505376344086023, 0.04257366565612026]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,59.345204,59.957143,4776.42627,7735.915527,Emberiza calandra,"[14, 0.9935483870967742, 0.16011510898999004, 0.010752688172043012, 0.046482057540153006]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,44.172889,45.99081,3837.171875,7735.915527,Emberiza calandra,"[14, 0.7505376344086021, 0.17066878934752777, 0.030107526881720432, 0.0675894182552285]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,37.013211,42.889144,4625.884277,8344.736328,Emberiza calandra,"[14, 0.6650537634408602, 0.15800723402701122, 0.0978494623655914, 0.05687221420014491]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,46.412981,52.892016,4575.366172,8535.811523,Emberiza calandra,"[14, 0.8268817204301075, 0.1574452892343794, 0.10752688172043011, 0.060113195206855166]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,25.304423,26.760482,4853.285645,7677.333984,Emberiza calandra,"[14, 0.43333333333333335, 0.15971207137410284, 0.023655913978494623, 0.04421042185291905]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,11.028145,12.217117,4552.173828,6587.498047,Emberiza calandra,"[14, 0.19301075268817205, 0.17017864299812044, 0.02043010752688172, 0.035626263873487364]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,0.267088,2.007467,4302.124023,7619.159668,Emberiza calandra,"[14, 0.01881720430107527, 0.165889033975242, 0.02903225806451613, 0.055097865726422605]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,20.350373,21.995979,4443.51416,7561.38916,Emberiza calandra,"[14, 0.3521505376344086, 0.16469726923265418, 0.026881720430107527, 0.05124691142545398]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,56.700172,58.147616,3900.849365,8344.736328,Emberiza calandra,"[14, 0.9564516129032258, 0.16622400644275467, 0.024731182795698924, 0.0733057590316318]"
