                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                   4.97,                 5.5799,                 3.8662,                      0,                      0,                      0,                      0,                 5.0924,                 5.4813,                 4.1969,             0.00022803,             0.00022803,             0.00022803
                     12,                 4.9408,                 5.4262,                 3.8062,                      0,                      0,                      0,                      0,                 5.0965,                 5.4393,                 4.2095,             0.00024629,             0.00024629,             0.00024629
                     13,                 4.5598,                 5.0091,                 3.7606,                      0,                      0,                      0,                      0,                 5.0953,                 5.4303,                 4.2091,              0.0002641,              0.0002641,              0.0002641
                     14,                 4.6669,                 5.0783,                 3.7203,                      0,                      0,                      0,                      0,                 5.0207,                 5.3461,                 4.1564,             0.00028144,             0.00028144,             0.00028144
                     15,                 4.9816,                  5.258,                 3.5654,                      0,                      0,                      0,                      0,                 4.9023,                   5.21,                 4.0791,             0.00028685,             0.00028685,             0.00028685
                     16,                   4.79,                 4.9353,                 3.5695,                      0,                      0,                      0,                      0,                 4.7718,                 5.2281,                 4.0344,             0.00028355,             0.00028355,             0.00028355
                     17,                 4.7314,                 4.8129,                 3.5243,                      0,                      0,                      0,                      0,                 4.7086,                 5.2295,                 4.0185,             0.00028025,             0.00028025,             0.00028025
                     18,                 4.7017,                 4.6679,                 3.3921,                      0,                      0,                      0,                      0,                 4.4759,                 4.9373,                 3.9175,             0.00027696,             0.00027696,             0.00027696
                     19,                 4.8894,                 4.8906,                 3.3636,                 0.0011,                 0.0125,                0.00105,                0.00035,                 4.4514,                 4.7338,                 3.9429,             0.00027366,             0.00027366,             0.00027366
                     20,                 4.7592,                 4.6618,                  3.296,                0.11745,                 0.0016,                0.00043,                0.00016,                 4.2103,                 4.2452,                 3.8848,             0.00027036,             0.00027036,             0.00027036
                     21,                 4.8053,                 4.6015,                 3.2293,                0.11774,                 0.0016,                0.00026,                 0.0001,                 4.6617,                 4.1945,                  3.868,             0.00026707,             0.00026707,             0.00026707
                     22,                 4.6615,                 4.5534,                  3.245,                0.11696,                 0.0016,                0.00015,                  5e-05,                  4.963,                 4.1888,                 3.6408,             0.00026377,             0.00026377,             0.00026377
                     23,                 4.7374,                 4.6339,                 3.1066,                0.15478,                 0.0016,                0.00039,                  9e-05,                 4.5904,                 4.1933,                 3.0094,             0.00026047,             0.00026047,             0.00026047
                     24,                  4.588,                 4.5107,                  3.126,                0.15601,                 0.0016,                  0.002,                 0.0004,                 4.3856,                  4.671,                 2.9537,             0.00025718,             0.00025718,             0.00025718
                     25,                 4.4868,                 4.4131,                 3.1442,                0.23775,                 0.0016,                 0.0027,                0.00058,                  4.302,                 4.7967,                 2.9208,             0.00025388,             0.00025388,             0.00025388
                     26,                 4.4848,                 4.5138,                 2.9787,                 0.3474,                 0.0016,                0.00064,                0.00013,                 4.3289,                 4.4643,                 2.9369,             0.00025058,             0.00025058,             0.00025058
                     27,                 4.6923,                 4.5786,                 2.9668,                0.00074,                0.01585,                0.00064,                0.00018,                 4.3012,                  4.132,                 3.0343,             0.00024729,             0.00024729,             0.00024729
                     28,                 4.5167,                 4.4981,                 2.9479,                 0.0007,                0.03228,                0.00138,                0.00024,                 4.1347,                 3.8955,                 3.0942,             0.00024399,             0.00024399,             0.00024399
                     29,                 4.5507,                 4.4162,                 2.8755,                0.00037,                0.02354,                0.00028,                  9e-05,                 4.1036,                 3.9021,                 3.0736,             0.00024069,             0.00024069,             0.00024069
                     30,                 4.3926,                 4.3198,                 2.9233,                0.00059,                0.02771,                0.00043,                 0.0001,                 4.2291,                 4.0348,                 3.1396,              0.0002374,              0.0002374,              0.0002374
                     31,                 4.4159,                 4.3068,                 2.8588,                0.46656,                 0.0016,                0.00465,                0.00099,                 3.9891,                 3.9759,                 2.9674,              0.0002341,              0.0002341,              0.0002341
                     32,                 4.3892,                  4.276,                 2.8295,                0.35441,                 0.0016,                0.00181,                0.00039,                 4.1369,                  3.961,                 2.9531,              0.0002308,              0.0002308,              0.0002308
                     33,                 4.4297,                 4.2876,                 2.7868,                0.35337,                 0.0016,                0.00173,                 0.0004,                 4.1578,                 3.9096,                 2.9379,             0.00022751,             0.00022751,             0.00022751
                     34,                  4.256,                 4.2001,                 2.8075,                0.46181,                 0.0016,                0.00266,                0.00042,                 4.2028,                 3.8231,                  2.914,             0.00022421,             0.00022421,             0.00022421
                      1,                 4.2409,                  7.712,                 2.8541,                0.00192,                0.00385,                0.00107,                0.00053,                 4.1018,                 5.7221,                 2.3975,              1.998e-05,              1.998e-05,              1.998e-05
                      2,                  4.183,                 6.8515,                 2.6359,                  8e-05,                0.00078,                  4e-05,                      0,                 3.9699,                 6.0316,                 2.2295,             4.2861e-05,             4.2861e-05,             4.2861e-05
                      3,                 3.9397,                 5.7787,                  2.148,                0.84897,                0.00078,                0.00081,                0.00014,                 3.8321,                 5.6808,                 2.0074,             6.5281e-05,             6.5281e-05,             6.5281e-05
                      4,                 3.8806,                  5.244,                 2.0141,                0.81136,                0.00141,                0.00099,                0.00013,                 3.8447,                 5.0572,                 1.9627,              8.724e-05,              8.724e-05,              8.724e-05
                      5,                 3.7427,                 4.6694,                 1.8918,                0.28337,                0.01139,                 0.0062,                0.00262,                 3.8561,                 6.7214,                 2.0134,             0.00010874,             0.00010874,             0.00010874
                      6,                 3.6314,                 4.3827,                 1.8063,                 0.1708,                0.01565,                0.01093,                0.00455,                  3.855,                 6.9109,                 2.0056,             0.00012977,             0.00012977,             0.00012977
                      7,                 3.5338,                 4.0852,                 1.7358,                 0.4195,                0.01992,                0.01588,                0.00634,                 3.5076,                 5.0723,                 1.7901,             0.00015035,             0.00015035,             0.00015035
                      8,                 3.5194,                 3.8731,                 1.7279,                0.50396,                0.01791,                0.01861,                0.00762,                 3.4082,                 4.2149,                 1.7314,             0.00017046,             0.00017046,             0.00017046
                      9,                 3.3899,                 3.7662,                 1.7112,                0.59137,                0.02127,                  0.022,                0.00948,                 3.2297,                 3.8045,                 1.7344,             0.00019011,             0.00019011,             0.00019011
                     10,                 3.2921,                  3.666,                 1.7074,                 0.4519,                0.04931,                0.02432,                0.01079,                 3.2309,                 3.7033,                 1.7469,              0.0002093,              0.0002093,              0.0002093
                     11,                  3.231,                 3.5526,                 1.6521,                 0.3958,                0.04414,                0.03123,                0.01428,                 3.1501,                 3.4678,                 1.7095,             0.00022803,             0.00022803,             0.00022803
                     12,                 3.2159,                 3.4545,                 1.6805,                0.46138,                0.04407,                0.03162,                 0.0146,                 2.9935,                  3.367,                 1.6352,             0.00024629,             0.00024629,             0.00024629
                     13,                 3.1106,                  3.372,                   1.67,                0.44492,                0.04698,                 0.0383,                0.01683,                  2.959,                 3.2946,                 1.6196,              0.0002641,              0.0002641,              0.0002641
                     14,                 3.1311,                 3.3301,                 1.6454,                0.45204,                 0.0456,                0.04859,                0.02122,                 2.9116,                 3.2875,                 1.5997,             0.00028144,             0.00028144,             0.00028144
                     15,                 3.1373,                 3.2639,                  1.586,                0.52642,                0.04122,                0.04413,                0.01945,                 2.9729,                 3.3404,                 1.6254,             0.00028685,             0.00028685,             0.00028685
                     16,                 3.1932,                 3.2867,                 1.6313,                0.38467,                0.05528,                0.04648,                0.02218,                 2.8849,                 3.1568,                 1.5913,             0.00028355,             0.00028355,             0.00028355
                     17,                 3.0666,                 3.0937,                 1.5807,                0.34413,                0.05795,                0.04802,                0.02328,                 2.8391,                  3.352,                 1.5736,             0.00028025,             0.00028025,             0.00028025
                     18,                  3.023,                 3.1086,                 1.5627,                0.25894,                 0.0576,                0.04505,                0.02154,                 2.8027,                 3.1387,                 1.5335,             0.00027696,             0.00027696,             0.00027696
