basename,PRED_filename,path,start_time,end_time,specie,score,correct
AM1_20230510_083000,AM1_20230510_083000_24.22_26.08_0.52,AM1/2023_05_10/AM1_20230510_083000.WAV,24.408386,25.898909,Curruca melanocephala,0.52,1
AM8_20230523_101000,AM8_20230523_101000_0.00_10.30_0.7,AM8/2023_05_23/AM8_20230523_101000.WAV,4.881429,5.987938,Luscinia megarhynchos,0.7,1
AM10_20230523_063000,AM10_20230523_063000_32.95_34.51_0.79,AM10/2023_05_23/AM10_20230523_063000.WAV,33.049971,34.385411,Emberiza calandra,0.79,1
AM1_20230511_093000,AM1_20230511_093000_38.74_40.54_0.56,AM1/2023_05_11/AM1_20230511_093000.WAV,38.22803,40.722286,Curruca undata,0.56,1
AM11_20230303_063000,AM11_20230303_063000_51.01_52.18_0.25,AM11/2023_03_03/AM11_20230303_063000.WAV,51.525,54.503571,Saxicola rubicola,0.25,1
AM1_20230511_060000,AM1_20230511_060000_0.00_0.84_0.26,AM1/2023_05_11/AM1_20230511_060000.WAV,0.0,0.857143,Galerida theklae,0.26,1
AM10_20230718_074000,AM10_20230718_074000_40.89_42.80_0.22,AM10/2023_07_18/AM10_20230718_074000.WAV,41.148765,47.476569,Cisticola juncidis,0.22,1
AM8_20230304_093000,AM8_20230304_093000_9.10_11.13_0.33,AM8/2023_03_04/AM8_20230304_093000.WAV,9.65055,13.466903,Bird,0.33,1
AM11_20230530_071000,AM11_20230530_071000_12.23_14.71_0.29,AM11/2023_05_30/AM11_20230530_071000.WAV,11.295233,13.993362,Bird,0.29,1
AM1_20230511_060000,AM1_20230511_060000_29.40_30.87_0.7,AM1/2023_05_11/AM1_20230511_060000.WAV,25.881429,30.87,Galerida theklae,0.7,1
AM1_20230512_090000,AM1_20230512_090000_10.85_12.12_0.21,AM1/2023_05_12/AM1_20230512_090000.WAV,11.161689,11.941413,Curruca undata,0.21,1
AM15_20230330_063000,AM15_20230330_063000_44.53_46.36_0.49,AM15/2023_03_30/AM15_20230330_063000.WAV,44.707065,46.335439,Emberiza calandra,0.49,1
AM10_20230718_082000,AM10_20230718_082000_39.71_42.14_0.25,AM10/2023_07_18/AM10_20230718_082000.WAV,40.359222,42.069592,Saxicola rubicola,0.25,1
AM10_20230509_090000,AM10_20230509_090000_58.66_59.97_0.19,AM10/2023_05_09/AM10_20230509_090000.WAV,59.293509,59.663986,Carduelis carduelis,0.19,1
AM4_20230531_110000,AM4_20230531_110000_19.58_21.68_0.59,AM4/2023_05_31/AM4_20230531_110000.WAV,20.406376,21.77197,Alaudidae,0.59,1
AM8_20230304_070000,AM8_20230304_070000_29.47_34.35_0.39,AM8/2023_03_04/AM8_20230304_070000.WAV,28.615342,46.852384,Bird,0.39,1
AM10_20230523_070000,AM10_20230523_070000_40.11_41.38_0.39,AM10/2023_05_23/AM10_20230523_070000.WAV,40.183802,40.804136,Bird,0.39,1
AM11_20230530_071000,AM11_20230530_071000_0.00_3.84_0.18,AM11/2023_05_30/AM11_20230530_071000.WAV,0.564331,1.940543,Emberiza calandra,0.18,1
AM1_20230512_103000,AM1_20230512_103000_2.69_4.92_0.45,AM1/2023_05_12/AM1_20230512_103000.WAV,2.601953,6.099943,Curruca undata,0.45,1
AM10_20230523_070000,AM10_20230523_070000_6.88_8.21_0.36,AM10/2023_05_23/AM10_20230523_070000.WAV,6.608271,7.952326,Luscinia megarhynchos,0.36,1
AM10_20230523_070000,AM10_20230523_070000_20.48_21.85_0.4,AM10/2023_05_23/AM10_20230523_070000.WAV,16.6973,28.173464,Carduelis carduelis,0.4,1
AM10_20230509_090000,AM10_20230509_090000_0.01_1.03_0.16,AM10/2023_05_09/AM10_20230509_090000.WAV,0.054905,7.805859,Bird,0.16,1
