Start (s),End (s),Scientific name,Common name,Confidence,File
48.0,51.0,Melanocorypha calandra,Calandra Lark,0.2197,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
48.0,51.0,Sylvia,Sylvia,0.1133,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
48.0,51.0,Passer,Passer,0.0220,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
48.0,51.0,Carduelis carduelis,European Goldfinch,0.0147,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
48.0,51.0,Linaria cannabina,Eurasian Linnet,0.0142,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
48.0,51.0,Emberiza calandra,Corn Bunting,0.0132,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
48.0,51.0,Saxicola rubicola,European Stonechat,0.0132,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
48.0,51.0,Luscinia megarhynchos,Common Nightingale,0.0108,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
51.0,54.0,Sturnus,Sturnus,0.4488,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
51.0,54.0,Emberiza calandra,Corn Bunting,0.1751,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
51.0,54.0,Sylvia,Sylvia,0.0635,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
51.0,54.0,Melanocorypha calandra,Calandra Lark,0.0606,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
51.0,54.0,Linaria cannabina,Eurasian Linnet,0.0225,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
51.0,54.0,Cettia cetti,Cetti's Warbler,0.0180,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
54.0,57.0,Sturnus,Sturnus,0.4976,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
54.0,57.0,Sylvia,Sylvia,0.1603,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
54.0,57.0,Melanocorypha calandra,Calandra Lark,0.0267,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
54.0,57.0,Emberiza calandra,Corn Bunting,0.0232,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
54.0,57.0,Linaria cannabina,Eurasian Linnet,0.0122,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
57.0,60.0,Sturnus,Sturnus,0.4146,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
57.0,60.0,Sylvia,Sylvia,0.1762,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
57.0,60.0,Emberiza calandra,Corn Bunting,0.0356,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
57.0,60.0,Cisticola juncidis,Zitting Cisticola,0.0281,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
57.0,60.0,Milvus migrans,Black Kite,0.0222,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
57.0,60.0,Cettia cetti,Cetti's Warbler,0.0185,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
57.0,60.0,Melanocorypha calandra,Calandra Lark,0.0122,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
