path,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM15/2023_03_29/AM15_20230329_100000.WAV,AM15,2023/03/29,10:00:00,00:01:00,52.605569,53.932773,5040.967285,8274.1875,emberiza calandra,"[0.8870967741935484, 0.09371767830893259, 0.021505376344086023, 0.05119061303741336]"
AM15/2023_03_29/AM15_20230329_100000.WAV,AM15,2023/03/29,10:00:00,00:01:00,55.406488,57.604132,3967.431152,-1.0,emberiza calandra,"[0.9408602150537635, -16.743991471595415, 0.03655913978494624, 33.776086320878434]"
AM15/2023_03_29/AM15_20230329_103000.WAV,AM15,2023/03/29,10:30:00,00:01:00,44.056302,45.383507,4197.215332,8258.485352,emberiza calandra,"[0.7446236559139785, 0.10327706100790635, 0.02258064516129032, 0.06991692753871902]"
AM15/2023_03_29/AM15_20230329_103000.WAV,AM15,2023/03/29,10:30:00,00:01:00,31.133292,31.883077,4681.84668,7845.619629,emberiza calandra,"[0.524731182795699, 0.10028204862278965, 0.012903225806451613, 0.053331032977391356]"
AM15/2023_03_29/AM15_20230329_180000.WAV,AM15,2023/03/29,18:00:00,00:01:00,27.888535,29.750069,4345.710938,7829.07959,emberiza calandra,"[0.4801075268817204, 0.1042392255313618, 0.03118279569892473, 0.06080936652891891]"
AM15/2023_03_29/AM15_20230329_180000.WAV,AM15,2023/03/29,18:00:00,00:01:00,43.746046,45.947731,4562.120605,7829.07959,emberiza calandra,"[0.7473118279569892, 0.10172907749585161, 0.03655913978494624, 0.05578907045789851]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,54.9,56.464286,3952.432861,8332.138672,emberiza calandra,"[0.9274193548387096, 0.10592216424150812, 0.026881720430107527, 0.07704156618567087]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,13.289776,14.21166,4954.816406,8244.451172,emberiza calandra,"[0.22849462365591397, 0.09479399392083959, 0.016129032258064516, 0.05259939873606018]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,38.897143,40.804286,4379.400391,11884.789062,emberiza calandra,"[0.6634408602150538, 0.08228045789967756, 0.03225806451612903, 0.10313141085579189]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,0.377143,2.502857,3538.544856,8420.686523,emberiza calandra,"[0.023118279569892472, 0.11108956972336435, 0.035483870967741936, 0.08956043035329107]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,7.336301,8.042791,4530.259277,8157.614746,emberiza calandra,"[0.12741935483870967, 0.09996785522971183, 0.011827956989247311, 0.06075947737328486]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,6.89259,6.991671,3280.05835,10715.016602,emberiza calandra,"[0.11505376344086021, 0.10256195719986332, 0.002150537634408602, 0.12228748960983767]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,15.753877,16.603443,4592.314453,7282.618164,emberiza calandra,"[0.2693548387096774, 0.10512554479689418, 0.013978494623655914, 0.047633255625499915]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,13.207926,14.943998,4290.518066,8352.90918,emberiza calandra,"[0.23387096774193547, 0.10155424612507713, 0.02903225806451613, 0.06882011589009718]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,11.364159,12.534479,4592.314453,8277.290039,emberiza calandra,"[0.1989247311827957, 0.09851290843977507, 0.01935483870967742, 0.06085852833973813]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,8.788053,9.821941,5007.307617,7765.359375,emberiza calandra,"[0.15483870967741936, 0.09734190946483172, 0.017204301075268817, 0.045326319810215815]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,3.463527,5.328834,3663.751465,7908.570801,emberiza calandra,"[0.07258064516129033, 0.1125343659480159, 0.03118279569892473, 0.07948678992164276]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,26.689646,28.043094,5055.380859,8277.290039,emberiza calandra,"[0.4553763440860215, 0.09355084007033591, 0.02258064516129032, 0.0509343916008598]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,21.082711,23.047099,4125.854492,8583.605469,emberiza calandra,"[0.3672043010752688, 0.10216838643620187, 0.03333333333333333, 0.07567715517784163]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,53.869902,55.39058,3888.990234,7836.664062,emberiza calandra,"[0.9096774193548387, 0.10992453670609509, 0.025806451612903226, 0.07238004118873288]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,50.51838,52.616312,3737.574219,8202.305664,emberiza calandra,"[0.8591397849462366, 0.10962034791749603, 0.034408602150537634, 0.08119324031648502]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,46.477599,47.347789,4818.994141,8127.944336,emberiza calandra,"[0.7811827956989247, 0.09696474526163887, 0.013978494623655914, 0.05400043846339007]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,57.660827,59.116887,4772.893066,8277.290039,emberiza calandra,"[0.9725806451612903, 0.0965208047131097, 0.024731182795698924, 0.05687432088640739]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,38.520965,39.834865,4166.503418,8352.90918,emberiza calandra,"[0.6526881720430108, 0.10306918773035079, 0.021505376344086023, 0.07184999910064449]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,37.15537,38.047099,3850.658203,7149.819824,emberiza calandra,"[0.6258064516129033, 0.11517391281470378, 0.015053763440860216, 0.06392779650848794]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,32.541643,33.928777,4417.691895,8277.290039,emberiza calandra,"[0.5532258064516129, 0.10051525314529423, 0.02258064516129032, 0.06486321775077644]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,31.460368,32.205629,6539.078023,8459.603016,emberiza calandra,"[0.5301075268817205, 0.07913350063474012, 0.012903225806451613, 0.0266009211250337]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,28.742102,30.6,3966.623779,8054.207031,emberiza calandra,"[0.49408602150537634, 0.10748934011952882, 0.03118279569892473, 0.07316674572713129]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,43.556864,45.736646,2958.97998,7836.664062,emberiza calandra,"[0.7435483870967742, 0.12404102555993315, 0.035483870967741936, 0.100613018896409]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,1.391442,8.335714,1997.906982,4867.660645,fringilla,"[0.08064516129032258, 0.16892291529953868, 0.11612903225806452, 0.09199191037171982]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,18.778001,19.4888,2552.563721,5134.082031,fringilla,"[0.3188172043010753, 0.15351614306760927, 0.011827956989247311, 0.07218780916515871]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,20.2556,22.5,2678.879982,4696.841309,fringilla,"[0.3553763440860215, 0.15561887228522603, 0.03763440860215054, 0.05800325182540326]"
AM1/2023_05_15/AM1_20230515_063000.WAV,AM1,2023/05/15,06:30:00,00:01:00,1.430213,1.852384,3162.703128,4568.308105,galerida,"[0.026881720430107527, 0.14847651298826722, 0.0064516129032258064, 0.03798582327232508]"
AM1/2023_05_15/AM1_20230515_064000.WAV,AM1,2023/05/15,06:40:00,00:01:00,8.055715,9.770247,2721.505615,6177.685547,galerida,"[0.1478494623655914, 0.14064833272861915, 0.02903225806451613, 0.08468277905955814]"
AM1/2023_05_15/AM1_20230515_064000.WAV,AM1,2023/05/15,06:40:00,00:01:00,24.86502,25.838599,2693.515869,4170.947266,galerida,"[0.4220430107526882, 0.16147085874476017, 0.016129032258064516, 0.045173582401250925]"
AM1/2023_05_15/AM1_20230515_064000.WAV,AM1,2023/05/15,06:40:00,00:01:00,28.655945,29.035037,3399.19873,4675.534668,galerida,"[0.4806451612903226, 0.14355348240929497, 0.0064516129032258064, 0.03293310521263542]"
AM1/2023_05_15/AM1_20230515_064000.WAV,AM1,2023/05/15,06:40:00,00:01:00,39.21884,40.235497,3075.943115,5040.642578,galerida,"[0.6612903225806451, 0.1448312330757489, 0.017204301075268817, 0.05102318793934699]"
AM1/2023_05_15/AM1_20230515_064000.WAV,AM1,2023/05/15,06:40:00,00:01:00,47.550258,47.869041,3170.147217,3974.946533,galerida,"[0.7946236559139785, 0.15554137949004512, 0.004301075268817204, 0.023370375026425413]"
AM4/2023_05_30/AM4_20230530_100000.WAV,AM4,2023/05/30,10:00:00,00:01:00,50.259908,51.616887,2191.975342,6950.375488,lanius,"[0.8489247311827957, 0.14573751919460953, 0.02258064516129032, 0.11920987157967514]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,14.444285,14.627143,2511.273193,9642.767578,lanius,"[0.2413978494623656, 0.12180245923415986, 0.0032258064516129032, 0.13898455340624463]"
AM4/2023_05_31/AM4_20230531_064000.WAV,AM4,2023/05/31,06:40:00,00:01:00,25.020103,25.519816,2610.871732,6197.872355,lanius,"[0.4204301075268817, 0.1426234035184725, 0.008602150537634409, 0.089306940124527]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,28.242389,28.466399,3345.367188,5908.533203,lanius,"[0.4720430107526882, 0.13228886146974567, 0.004301075268817204, 0.058760427500050914]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,35.052857,37.76278,1614.032207,6076.989746,luscinia megarhynchos,"[0.6064516129032258, 0.16848225919669463, 0.04516129032258064, 0.13695525088977187]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,27.479897,28.641429,1845.056396,4747.245605,luscinia megarhynchos,"[0.4666666666666667, 0.17432763871132675, 0.01935483870967742, 0.09762615183319139]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,21.565192,22.82309,2089.185059,4671.023926,luscinia megarhynchos,"[0.36935483870967745, 0.16874529842655994, 0.02043010752688172, 0.08311731872707682]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,12.552857,12.673751,2626.421143,4942.571777,luscinia megarhynchos,"[0.20967741935483872, 0.15400638181777002, 0.002150537634408602, 0.06531417281549738]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,6.780586,7.573234,2128.768066,4558.682617,luscinia megarhynchos,"[0.11935483870967742, 0.16903326588554762, 0.012903225806451613, 0.07866355186143818]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,30.986502,31.43452,1881.174561,6727.057617,luscinia megarhynchos,"[0.5198924731182796, 0.15532212759230896, 0.007526881720430108, 0.13163184031853398]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,40.119184,40.692857,2422.031738,4031.262207,luscinia megarhynchos,"[0.6725806451612903, 0.1687177214634922, 0.00967741935483871, 0.05262961527966236]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,0.077542,1.421597,1917.805542,5227.846191,luscinia megarhynchos,"[0.012365591397849462, 0.16734924314031532, 0.02258064516129032, 0.10359319766556115]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,52.077829,53.839747,1954.956177,4485.098633,luscinia megarhynchos,"[0.882258064516129, 0.17427320659808848, 0.02903225806451613, 0.08578132239774665]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,48.803848,50.018667,2770.061279,4305.610352,luscinia megarhynchos,"[0.8231182795698925, 0.15838223809283025, 0.02043010752688172, 0.04556134192187644]"
AM4/2023_05_31/AM4_20230531_063000.WAV,AM4,2023/05/31,06:30:00,00:01:00,46.120046,46.856692,2919.905273,5269.760742,luscinia megarhynchos,"[0.7741935483870968, 0.14522424552275445, 0.012903225806451613, 0.06099305835077553]"
AM4/2023_05_31/AM4_20230531_064000.WAV,AM4,2023/05/31,06:40:00,00:01:00,52.267375,52.719701,2589.629639,4270.321289,luscinia megarhynchos,"[0.874731182795699, 0.1622862528122021, 0.007526881720430108, 0.05166905212365531]"
AM4/2023_05_31/AM4_20230531_064000.WAV,AM4,2023/05/31,06:40:00,00:01:00,44.233199,44.452901,2546.810303,3175.011475,luscinia megarhynchos,"[0.7387096774193549, 0.17845566660186454, 0.004301075268817204, 0.022774968726540112]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,32.115164,32.511488,1626.721802,2816.079834,luscinia megarhynchos,"[0.5376344086021505, 0.20780588120840898, 0.0064516129032258064, 0.05669002699408688]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,0.228317,0.512636,2552.563721,3282.825684,luscinia megarhynchos,"[0.005376344086021506, 0.1766143160097571, 0.004301075268817204, 0.025991463280863047]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,11.850948,12.398047,2040.270996,3377.004639,luscinia megarhynchos,"[0.20161290322580644, 0.18672403009161107, 0.00967741935483871, 0.052054604137349275]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,34.170017,34.816198,1997.906982,4410.420898,luscinia megarhynchos,"[0.5741935483870968, 0.1740179478043026, 0.010752688172043012, 0.08180184536219198]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,31.089891,32.089316,3313.975098,3990.729736,luscinia megarhynchos,"[0.5258064516129032, 0.1530449193698272, 0.017204301075268817, 0.019196187717083455]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,42.04911,42.445434,2843.577881,3345.367188,luscinia megarhynchos,"[0.7032258064516129, 0.1700630632438387, 0.0064516129032258064, 0.016787976048135166]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,35.186674,35.884549,2356.043457,4101.646973,luscinia megarhynchos,"[0.5919354838709677, 0.16925044912756726, 0.011827956989247311, 0.057271196441618294]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,8.391729,8.740666,1681.739868,2843.577881,luscinia megarhynchos,"[0.1424731182795699, 0.2055859520191451, 0.005376344086021506, 0.05425780150247761]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,1.020965,2.369328,2127.005859,3345.367188,luscinia megarhynchos,"[0.027419354838709678, 0.18505983328051695, 0.02258064516129032, 0.04678151612149166]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,14.297817,14.648571,1681.739868,2955.73877,luscinia megarhynchos,"[0.24086021505376345, 0.20358780247755182, 0.0064516129032258064, 0.0582541005856642]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,13.127143,13.716255,1815.228149,3473.409912,luscinia megarhynchos,"[0.22311827956989247, 0.19130670807007696, 0.00967741935483871, 0.06703538977411944]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,19.941126,21.474727,2061.702148,3954.330078,luscinia megarhynchos,"[0.3446236559139785, 0.17803263583470572, 0.024731182795698924, 0.06727852580899067]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,24.447157,24.552857,1815.228149,3506.049561,luscinia megarhynchos,"[0.4075268817204301, 0.19082360915150565, 0.002150537634408602, 0.06800158761126204]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,26.70448,27.643596,1815.228149,3605.506348,luscinia megarhynchos,"[0.4521505376344086, 0.18937881051824187, 0.016129032258064516, 0.07089118487778959]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,27.813337,28.505169,1854.723511,2527.323975,luscinia megarhynchos,"[0.46881720430107526, 0.20661873091121072, 0.010752688172043012, 0.031964297059575555]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,28.505169,29.668294,3160.630371,3741.783936,luscinia megarhynchos,"[0.4838709677419355, 0.1588189152138769, 0.01935483870967742, 0.01743646648503358]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,30.616025,31.042504,1956.197266,2843.577881,luscinia megarhynchos,"[0.5134408602150538, 0.1977776796572416, 0.007526881720430108, 0.038641256778670606]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,46.154509,47.011775,3282.825684,3639.179688,luscinia megarhynchos,"[0.7758064516129032, 0.1582957489800645, 0.013978494623655914, 0.01064567077852222]"
AM4/2023_05_31/AM4_20230531_065000.WAV,AM4,2023/05/31,06:50:00,00:01:00,57.130959,58.259621,1719.139282,3605.506348,luscinia megarhynchos,"[0.9612903225806452, 0.19218797792001982, 0.01935483870967742, 0.07650951968134544]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,40.051711,40.534469,2984.330078,5365.811035,melanocorypha calandra,"[0.6709677419354839, 0.14316405573059687, 0.008602150537634409, 0.06060448305240117]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,41.784469,60.0,1626.721802,6278.917969,melanocorypha calandra,"[0.8478494623655914, 0.16638938404839176, 0.3043010752688172, 0.1395230213141213]"
AM4/2023_05_31/AM4_20230531_083000.WAV,AM4,2023/05/31,08:30:00,00:01:00,14.521827,14.648571,1911.664429,2146.540039,merops apiaster,"[0.24301075268817204, 0.21349168433024157, 0.002150537634408602, 0.011970955812052365]"
AM8/2023_05_23/AM8_20230523_090000.WAV,AM8,2023/05/23,09:00:00,00:01:00,53.848363,54.964286,2071.455322,3159.297607,milvus migrans,"[0.9059139784946236, 0.18938254172754496, 0.01827956989247312, 0.04360364799183716]"
AM8/2023_05_23/AM8_20230523_091000.WAV,AM8,2023/05/23,09:10:00,00:01:00,34.101091,35.19201,1963.197523,2649.178467,milvus migrans,"[0.5768817204301075, 0.20125076811568293, 0.01827956989247312, 0.030957065801125616]"
AM16/2023_05_09/AM16_20230509_103000.WAV,AM16,2023/05/09,10:30:00,00:01:00,52.724121,53.017224,2702.392334,7731.554199,motacilla flava,"[0.8806451612903226, 0.12942360884962179, 0.004301075268817204, 0.10858833865818188]"
AM16/2023_05_09/AM16_20230509_103000.WAV,AM16,2023/05/09,10:30:00,00:01:00,49.83619,50.051708,3325.039795,6038.96582,motacilla flava,"[0.8317204301075268, 0.13147585593387615, 0.0032258064516129032, 0.06164565359451151]"
AM4/2023_05_31/AM4_20230531_083000.WAV,AM4,2023/05/31,08:30:00,00:01:00,5.845778,6.483343,3285.815186,6469.963867,motacilla flava,"[0.10215053763440861, 0.1285280846001916, 0.010752688172043012, 0.0699929412145003]"
AM4/2023_05_31/AM4_20230531_102000.WAV,AM4,2023/05/31,10:20:00,00:01:00,58.535325,58.737794,2633.253418,6474.127441,motacilla flava,"[0.9768817204301076, 0.13993012443720887, 0.0032258064516129032, 0.09292993280974353]"
AM4/2023_05_31/AM4_20230531_083000.WAV,AM4,2023/05/31,08:30:00,00:01:00,41.122918,41.868179,3341.743242,5769.982092,parus major,"[0.6908602150537635, 0.13357045305950743, 0.011827956989247311, 0.05642117441622345]"
AM4/2023_05_31/AM4_20230531_083000.WAV,AM4,2023/05/31,08:30:00,00:01:00,38.727743,39.718553,3543.431152,5725.648926,parus major,"[0.6532258064516129, 0.13094193976585397, 0.016129032258064516, 0.04957059199281807]"
AM4/2023_05_30/AM4_20230530_092000.WAV,AM4,2023/05/30,09:20:00,00:01:00,32.761344,32.838886,2238.981201,3388.419922,passer,"[0.546236559139785, 0.18174936704645592, 0.002150537634408602, 0.04280248424585329]"
AM4/2023_05_31/AM4_20230531_070000.WAV,AM4,2023/05/31,07:00:00,00:01:00,52.624928,52.836014,2935.55957,5435.851562,passer,"[0.8779569892473118, 0.14334527602567146, 0.0032258064516129032, 0.06364630224724675]"
AM4/2023_05_31/AM4_20230531_070000.WAV,AM4,2023/05/31,07:00:00,00:01:00,52.624928,54.998564,2669.990723,5252.477539,passer,"[0.896236559139785, 0.15001546271290528, 0.03978494623655914, 0.06989678047792257]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,16.647145,18.140556,1302.985474,14023.168945,pica pica,"[0.28978494623655915, 0.13634889461605013, 0.024731182795698924, 0.24545127075220824]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,5.578331,8.609078,3748.433838,10045.170898,pica pica,"[0.11774193548387096, 0.09900202530663772, 0.05053763440860215, 0.1018304619849313]"
AM16/2023_05_09/AM16_20230509_091000.WAV,AM16,2023/05/09,09:10:00,00:01:00,1.853448,1.918103,1808.751221,7979.526855,saxicola rubicola,"[0.03064516129032258, 0.14853096396940466, 0.001075268817204301, 0.15332538225377335]"
AM16/2023_05_09/AM16_20230509_094000.WAV,AM16,2023/05/09,09:40:00,00:01:00,31.241369,31.297403,3263.251709,10506.03125,saxicola rubicola,"[0.5209677419354839, 0.10384464602755963, 0.001075268817204301, 0.12078344962460803]"
AM4/2023_05_30/AM4_20230530_094000.WAV,AM4,2023/05/30,09:40:00,00:01:00,24.412694,24.498851,2315.650879,7580.771484,saxicola rubicola,"[0.40698924731182795, 0.13841820422486945, 0.001075268817204301, 0.12250847366177856]"
AM4/2023_05_30/AM4_20230530_094000.WAV,AM4,2023/05/30,09:40:00,00:01:00,23.564044,23.667433,2102.753662,8383.637695,saxicola rubicola,"[0.39301075268817204, 0.13820003596818328, 0.001075268817204301, 0.14287035246090315]"
AM4/2023_05_30/AM4_20230530_094000.WAV,AM4,2023/05/30,09:40:00,00:01:00,23.236646,23.331419,2479.069824,12010.625,saxicola rubicola,"[0.38763440860215054, 0.11112737061053778, 0.001075268817204301, 0.1630012585971056]"
AM4/2023_05_30/AM4_20230530_094000.WAV,AM4,2023/05/30,09:40:00,00:01:00,22.857553,22.978173,2479.069824,8383.637695,saxicola rubicola,"[0.3817204301075269, 0.12969642982341112, 0.002150537634408602, 0.12586314017135888]"
AM4/2023_05_30/AM4_20230530_094000.WAV,AM4,2023/05/30,09:40:00,00:01:00,21.995979,22.064905,3476.856689,8773.233398,saxicola rubicola,"[0.36666666666666664, 0.10987953434142927, 0.002150537634408602, 0.09561403928198743]"
AM4/2023_05_30/AM4_20230530_094000.WAV,AM4,2023/05/30,09:40:00,00:01:00,21.056864,21.143021,2830.986328,8010.064453,saxicola rubicola,"[0.3510752688172043, 0.12519459328251817, 0.001075268817204301, 0.10744180483195723]"
AM4/2023_05_30/AM4_20230530_094000.WAV,AM4,2023/05/30,09:40:00,00:01:00,25.304423,25.403504,2686.859086,7580.771484,saxicola rubicola,"[0.4220430107526882, 0.13073861762598477, 0.001075268817204301, 0.10714930046400917]"
AM8/2023_03_03/AM8_20230303_090000.WAV,AM8,2023/03/03,09:00:00,00:01:00,7.357247,17.72328,446.659654,687.374798,streptopelia,"[0.2086021505376344, 0.347405598214532, 0.17204301075268819, 0.044531764237748905]"
AM8/2023_03_03/AM8_20230303_090000.WAV,AM8,2023/03/03,09:00:00,00:01:00,54.904832,57.737921,344.678711,761.806519,streptopelia,"[0.9381720430107527, 0.35548234027319103, 0.046236559139784944, 0.08192683034899782]"
AM8/2023_03_03/AM8_20230303_090000.WAV,AM8,2023/03/03,09:00:00,00:01:00,2.130307,3.404569,412.603241,644.042725,streptopelia,"[0.0456989247311828, 0.3548653063792681, 0.02043010752688172, 0.04599822189619515]"
AM8/2023_03_03/AM8_20230303_090000.WAV,AM8,2023/03/03,09:00:00,00:01:00,36.303075,37.598829,460.32254,644.042725,streptopelia,"[0.6150537634408603, 0.34921256500958886, 0.021505376344086023, 0.034692739156836724]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,18.432857,19.62,496.584625,599.936035,streptopelia,"[0.31666666666666665, 0.34896027704842575, 0.02043010752688172, 0.019531240740278552]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,7.307143,8.665714,452.363586,660.024353,streptopelia,"[0.13279569892473117, 0.348847366296099, 0.02258064516129032, 0.03902655551193901]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,5.601429,6.3,496.584625,649.82019,streptopelia,"[0.09838709677419355, 0.34483477011182917, 0.011827956989247311, 0.027782254613471658]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,3.775714,4.881429,487.606689,660.024353,streptopelia,"[0.07150537634408602, 0.34497235599538206, 0.01827956989247312, 0.03127653491050507]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,1.885714,3.047143,487.606689,639.692566,streptopelia,"[0.04086021505376344, 0.3465884678558928, 0.01935483870967742, 0.02804431118948354]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,0.06,1.174286,440.889262,649.82019,streptopelia,"[0.00967741935483871, 0.3509791888798915, 0.01935483870967742, 0.040071092149596345]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,20.134286,21.621429,461.075043,680.664795,streptopelia,"[0.3478494623655914, 0.3462716422304231, 0.024731182795698924, 0.04023711837298678]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,22.054286,23.22,469.852386,649.82019,streptopelia,"[0.3763440860215054, 0.34769289886342863, 0.01935483870967742, 0.03349851211667061]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,49.131429,50.331429,478.696106,609.763306,streptopelia,"[0.828494623655914, 0.35001603149836125, 0.02043010752688172, 0.0249996174775658]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,25.735714,26.991429,478.696106,639.692566,streptopelia,"[0.43870967741935485, 0.3475410762491476, 0.021505376344086023, 0.02994952797599311]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,54.964286,56.451429,469.852386,691.102112,streptopelia,"[0.9274193548387096, 0.34451161247363266, 0.024731182795698924, 0.03986108489626256]"
