path,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM15/2023_03_29/AM15_20230329_063000.WAV,AM15,2023/03/29,06:30:00,00:01:00,39.304997,41.03676,4673.780273,8773.233398,emberiza calandra,"[0.6693548387096774, 0.09459910685000472, 0.02903225806451613, 0.06505318429913833]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,3.278288,4.859276,5083.586426,7919.098633,emberiza calandra,"[0.06720430107526881, 0.09554841501468835, 0.026881720430107527, 0.045789735205876876]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,15.560023,17.248708,4845.729492,8479.506836,emberiza calandra,"[0.2731182795698925, 0.0944918565040121, 0.02795698924731183, 0.05780316194929469]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,7.924286,11.329696,3466.913086,8867.78418,emberiza calandra,"[0.1596774193548387, 0.10947378999356569, 0.05698924731182796, 0.0970172503109995]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,15.228317,16.365594,4573.778829,8157.614746,emberiza calandra,"[0.2629032258064516, 0.09947404183448266, 0.01827956989247312, 0.05977185058282652]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,19.889431,21.405801,4439.981884,8224.597549,emberiza calandra,"[0.3435483870967742, 0.10058515393340206, 0.024731182795698924, 0.06368359109016174]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,24.890867,26.691557,4485.124161,8388.27832,emberiza calandra,"[0.4290322580645161, 0.09904482590052129, 0.030107526881720432, 0.06467426306388961]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,30.529868,32.192705,4506.867188,8007.099609,emberiza calandra,"[0.5220430107526882, 0.10119715630166569, 0.026881720430107527, 0.05937044425743551]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,35.880241,37.650775,4688.439453,7786.11084,emberiza calandra,"[0.6123655913978494, 0.1006026320698476, 0.02903225806451613, 0.05239913963542736]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,42.156806,43.742102,4741.556978,7859.142578,emberiza calandra,"[0.7155913978494624, 0.0995385273690839, 0.026881720430107527, 0.05219979326320929]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,58.630098,59.905227,4749.756861,8007.099609,emberiza calandra,"[0.9870967741935484, 0.0984859327007089, 0.021505376344086023, 0.05394799705552194]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,53.546812,55.356117,4331.414062,7932.803223,emberiza calandra,"[0.906989247311828, 0.10372962537118822, 0.03118279569892473, 0.06250939090170271]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,44.668294,46.568064,3612.219971,8624.950195,emberiza calandra,"[0.7596774193548387, 0.10878723535289299, 0.03118279569892473, 0.08990761635561309]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,3.187823,4.704193,4553.664787,8131.866066,emberiza calandra,"[0.06505376344086021, 0.09986497701651283, 0.024731182795698924, 0.05990056439171443]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,48.27398,49.867892,4304.169476,8233.845703,emberiza calandra,"[0.8172043010752689, 0.10213170428594875, 0.025806451612903226, 0.06700887753606317]"
AM15/2023_03_29/AM15_20230329_080000.WAV,AM15,2023/03/29,08:00:00,00:01:00,6.728891,7.924286,4689.616211,8229.455078,emberiza calandra,"[0.12150537634408602, 0.09772932117091825, 0.01935483870967742, 0.05809391205464643]"
AM15/2023_03_29/AM15_20230329_080000.WAV,AM15,2023/03/29,08:00:00,00:01:00,35.083285,36.345491,4689.616211,8069.480414,emberiza calandra,"[0.5946236559139785, 0.09874326786036382, 0.021505376344086023, 0.05606601867575527]"
AM15/2023_03_29/AM15_20230329_080000.WAV,AM15,2023/03/29,08:00:00,00:01:00,26.84664,27.785755,4799.565918,7704.521484,emberiza calandra,"[0.45483870967741935, 0.09993676887540145, 0.015053763440860216, 0.04889101896605159]"
AM4/2023_05_31/AM4_20230531_064000.WAV,AM4,2023/05/31,06:40:00,00:01:00,25.354286,26.20046,1932.786865,4110.156738,fringilla,"[0.4290322580645161, 0.17937138120291782, 0.015053763440860216, 0.07794126226889696]"
AM4/2023_05_31/AM4_20230531_064000.WAV,AM4,2023/05/31,06:40:00,00:01:00,41.825101,44.013498,2185.667236,5310.222168,fringilla,"[0.7150537634408602, 0.15978887821879717, 0.03655913978494624, 0.09170258006494914]"
AM1/2023_05_15/AM1_20230515_061000.WAV,AM1,2023/05/15,06:10:00,00:01:00,49.350948,49.79035,3212.012451,5147.21875,galerida,"[0.8252688172043011, 0.14151476700634333, 0.007526881720430108, 0.04871302587136323]"
AM1/2023_05_15/AM1_20230515_061000.WAV,AM1,2023/05/15,06:10:00,00:01:00,53.219414,54.141298,2696.134521,4975.704102,galerida,"[0.8940860215053763, 0.15230819623518096, 0.016129032258064516, 0.06329814314869804]"
AM1/2023_05_15/AM1_20230515_061000.WAV,AM1,2023/05/15,06:10:00,00:01:00,5.531304,7.211373,2985.879395,5414.257324,galerida,"[0.1053763440860215, 0.14267299883933474, 0.02795698924731183, 0.06147936594077291]"
AM1/2023_05_15/AM1_20230515_061000.WAV,AM1,2023/05/15,06:10:00,00:01:00,21.522114,25.347501,3154.210693,5234.909668,galerida,"[0.3897849462365591, 0.1415801735562121, 0.06344086021505377, 0.0523340183535491]"
AM1/2023_05_15/AM1_20230515_061000.WAV,AM1,2023/05/15,06:10:00,00:01:00,0.0,1.102814,3257.951854,4933.618164,galerida,"[0.00913978494623656, 0.1429704401752682, 0.01827956989247312, 0.04286768053242612]"
AM1/2023_05_15/AM1_20230515_062000.WAV,AM1,2023/05/15,06:20:00,00:01:00,35.462378,35.919012,2967.039551,4265.875488,galerida,"[0.5940860215053764, 0.15531293826012127, 0.007526881720430108, 0.037507216788690186]"
AM4/2023_05_31/AM4_20230531_073000.WAV,AM4,2023/05/31,07:30:00,00:01:00,16.736071,16.947157,2886.474365,4822.432617,lanius,"[0.2801075268817204, 0.15040080892572183, 0.0032258064516129032, 0.053019053716001484]"
AM4/2023_05_31/AM4_20230531_073000.WAV,AM4,2023/05/31,07:30:00,00:01:00,16.076967,16.266513,2914.731934,4527.229004,lanius,"[0.2693548387096774, 0.15316033892952627, 0.0032258064516129032, 0.045487247012829114]"
AM4/2023_05_31/AM4_20230531_073000.WAV,AM4,2023/05/31,07:30:00,00:01:00,15.430787,15.60741,2775.634277,4779.260742,lanius,"[0.25806451612903225, 0.1528877629079883, 0.002150537634408602, 0.056135049396998045]"
AM4/2023_05_31/AM4_20230531_073000.WAV,AM4,2023/05/31,07:30:00,00:01:00,14.853532,15.292935,2775.634277,4822.432617,lanius,"[0.2510752688172043, 0.1524232848371042, 0.007526881720430108, 0.05706400553876623]"
AM4/2023_05_31/AM4_20230531_062000.WAV,AM4,2023/05/31,06:20:00,00:01:00,47.412407,49.122631,1759.121094,2334.298096,luscinia megarhynchos,"[0.803763440860215, 0.21345583862522996, 0.02903225806451613, 0.0292238518280639]"
AM4/2023_05_31/AM4_20230531_062000.WAV,AM4,2023/05/31,06:20:00,00:01:00,14.93969,15.417863,2140.342773,3299.668701,luscinia megarhynchos,"[0.2521505376344086, 0.18544740681342395, 0.007526881720430108, 0.044714948067482135]"
AM4/2023_05_31/AM4_20230531_062000.WAV,AM4,2023/05/31,06:20:00,00:01:00,36.698736,37.302857,2334.298096,2933.262451,luscinia megarhynchos,"[0.6161290322580645, 0.187046603472136, 0.010752688172043012, 0.023594618478124014]"
AM4/2023_05_31/AM4_20230531_062000.WAV,AM4,2023/05/31,06:20:00,00:01:00,23.469271,24.552857,2007.117676,2316.131836,luscinia megarhynchos,"[0.39946236559139786, 0.20704735601314414, 0.01827956989247312, 0.014792736828242234]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,36.762857,37.007143,2925.499512,3254.520996,luscinia megarhynchos,"[0.613978494623656, 0.17001808506198252, 0.004301075268817204, 0.011009925466906444]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,37.302857,38.305714,2505.699219,3490.294189,luscinia megarhynchos,"[0.6295698924731182, 0.17440617769473962, 0.016129032258064516, 0.03423620095871596]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,39.205714,40.101429,1752.397829,3856.9058,luscinia megarhynchos,"[0.6602150537634408, 0.1877168388920538, 0.015053763440860216, 0.08149299421766892]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,46.885714,47.335714,2436.831543,4108.143555,luscinia megarhynchos,"[0.7844086021505376, 0.16742729183361288, 0.007526881720430108, 0.05395186256896769]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,35.052857,35.25,2599.879639,3490.294189,luscinia megarhynchos,"[0.5854838709677419, 0.1725003917882608, 0.0032258064516129032, 0.030424629145758282]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,33.9,34.234286,2347.304688,3937.225586,luscinia megarhynchos,"[0.5672043010752689, 0.17155554627721206, 0.005376344086021506, 0.0534287397818115]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,13.534286,14.678571,3312.190674,3644.739258,luscinia megarhynchos,"[0.23440860215053763, 0.1577569355918765, 0.01935483870967742, 0.00988343216061495]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,21.008571,22.238571,2720.79491,3222.38447,luscinia megarhynchos,"[0.3596774193548387, 0.17427747174979735, 0.02043010752688172, 0.017478461528233215]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,22.328571,23.357143,2035.695062,2878.675269,luscinia megarhynchos,"[0.38064516129032255, 0.19508655463748795, 0.017204301075268817, 0.035793448854124665]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,24.655714,24.818571,2576.078369,3197.680664,luscinia megarhynchos,"[0.4118279569892473, 0.1774980031185557, 0.002150537634408602, 0.022329529194575485]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,11.194286,12.214286,1699.769409,2369.444336,luscinia megarhynchos,"[0.19462365591397848, 0.21445670595923727, 0.017204301075268817, 0.034313126696161676]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,30.025714,30.87,1770.272339,5494.57373,luscinia megarhynchos,"[0.5069892473118279, 0.1689135755292796, 0.013978494623655914, 0.11700282675425]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,28.212857,29.931429,2482.576904,3490.294189,luscinia megarhynchos,"[0.4838709677419355, 0.17488502069975653, 0.02795698924731183, 0.035193886968749775]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,1.842857,2.018571,2459.621826,3772.383301,luscinia megarhynchos,"[0.031720430107526884, 0.17135046327638526, 0.0032258064516129032, 0.04418224890979327]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,2.421429,2.511429,2746.363281,3370.70166,luscinia megarhynchos,"[0.04032258064516129, 0.17147009034221147, 0.001075268817204301, 0.021160749780727538]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,3.137143,4.718571,2093.765625,3818.224738,luscinia megarhynchos,"[0.06505376344086021, 0.17904465370577044, 0.026881720430107527, 0.062066121513944174]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,6.175714,7.688571,1687.248481,3772.383301,luscinia megarhynchos,"[0.11505376344086021, 0.19081818696737174, 0.025806451612903226, 0.08311769629176623]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,0.0,1.152857,2147.131221,4544.491699,luscinia megarhynchos,"[0.00913978494623656, 0.16875066241251976, 0.01827956989247312, 0.07745419465911363]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,56.198571,56.867143,2505.699219,4431.824219,luscinia megarhynchos,"[0.9419354838709677, 0.16207060060439152, 0.010752688172043012, 0.058907355139412164]"
AM4/2023_05_31/AM4_20230531_073000.WAV,AM4,2023/05/31,07:30:00,00:01:00,45.103389,47.296094,2549.421122,4057.409668,luscinia megarhynchos,"[0.7698924731182796, 0.16573617448235853, 0.03655913978494624, 0.04800226466242014]"
AM4/2023_05_31/AM4_20230531_073000.WAV,AM4,2023/05/31,07:30:00,00:01:00,53.594199,53.964675,2463.247314,4057.409668,luscinia megarhynchos,"[0.8956989247311828, 0.16751223722476558, 0.0064516129032258064, 0.051554390147234244]"
AM4/2023_05_31/AM4_20230531_073000.WAV,AM4,2023/05/31,07:30:00,00:01:00,2.679495,3.592763,1940.825317,4822.432617,luscinia megarhynchos,"[0.05161290322580645, 0.17090227616119516, 0.015053763440860216, 0.09402198818694815]"
AM4/2023_05_31/AM4_20230531_073000.WAV,AM4,2023/05/31,07:30:00,00:01:00,10.429351,10.717978,2694.758057,3366.327393,luscinia megarhynchos,"[0.17580645161290323, 0.17251694065575007, 0.005376344086021506, 0.022986159392024627]"
AM4/2023_05_31/AM4_20230531_074000.WAV,AM4,2023/05/31,07:40:00,00:01:00,3.441987,5.910396,2334.910156,3746.342041,luscinia megarhynchos,"[0.07741935483870968, 0.17439587490786151, 0.04086021505376344, 0.04884191045586226]"
AM4/2023_05_31/AM4_20230531_074000.WAV,AM4,2023/05/31,07:40:00,00:01:00,14.039345,14.678571,2558.389404,3296.844238,luscinia megarhynchos,"[0.23870967741935484, 0.17627647339763922, 0.010752688172043012, 0.026196155627205044]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,27.381429,30.086157,2415.187267,5810.81565,melanocorypha calandra,"[0.478494623655914, 0.14997812414878114, 0.04516129032258064, 0.0906934837019776]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,31.025273,34.885123,2175.392635,5332.733616,melanocorypha calandra,"[0.5483870967741935, 0.15981375732888975, 0.06451612903225806, 0.09262633745745316]"
AM8/2023_05_23/AM8_20230523_064000.WAV,AM8,2023/05/23,06:40:00,00:01:00,53.667433,53.818208,1583.133057,2378.345215,merops apiaster,"[0.8951612903225806, 0.21793474771357838, 0.0032258064516129032, 0.04204387023127838]"
AM8/2023_05_23/AM8_20230523_064000.WAV,AM8,2023/05/23,06:40:00,00:01:00,50.922857,52.757143,1773.727539,2587.054932,merops apiaster,"[0.8634408602150537, 0.20771854908885645, 0.030107526881720432, 0.03899002456757795]"
AM8/2023_05_23/AM8_20230523_080000.WAV,AM8,2023/05/23,08:00:00,00:01:00,55.670592,57.370758,2294.374023,3248.37207,milvus migrans,"[0.9413978494623656, 0.1826672391641355, 0.02903225806451613, 0.03591751696234847]"
AM8/2023_05_23/AM8_20230523_080000.WAV,AM8,2023/05/23,08:00:00,00:01:00,26.778785,28.178571,1933.539307,2477.198486,milvus migrans,"[0.4575268817204301, 0.20550390584036773, 0.02258064516129032, 0.025595796757167687]"
AM8/2023_05_23/AM8_20230523_080000.WAV,AM8,2023/05/23,08:00:00,00:01:00,24.653935,26.104343,2206.945312,3021.172363,milvus migrans,"[0.42258064516129035, 0.18841908617422706, 0.023655913978494623, 0.03244054220148589]"
AM8/2023_05_23/AM8_20230523_080000.WAV,AM8,2023/05/23,08:00:00,00:01:00,22.585142,23.787032,1856.64624,2704.649414,milvus migrans,"[0.3860215053763441, 0.20306268988600237, 0.01935483870967742, 0.03886231044906203]"
AM8/2023_05_23/AM8_20230523_080000.WAV,AM8,2023/05/23,08:00:00,00:01:00,20.462378,21.832881,1685.84729,2772.576172,milvus migrans,"[0.3521505376344086, 0.20676601212917625, 0.02258064516129032, 0.0513936936302836]"
AM8/2023_05_23/AM8_20230523_080000.WAV,AM8,2023/05/23,08:00:00,00:01:00,17.864052,19.671209,1781.998413,2807.046875,milvus migrans,"[0.3118279569892473, 0.20326287004591767, 0.030107526881720432, 0.04694022836690988]"
AM16/2023_05_09/AM16_20230509_093000.WAV,AM16,2023/05/09,09:30:00,00:01:00,8.094825,8.353446,2460.765625,7482.60791,motacilla flava,"[0.13655913978494624, 0.13595196258825687, 0.004301075268817204, 0.11488319536513444]"
AM16/2023_05_09/AM16_20230509_093000.WAV,AM16,2023/05/09,09:30:00,00:01:00,4.094826,4.379309,2755.575439,10989.72168,motacilla flava,"[0.06989247311827956, 0.1102538664628664, 0.004301075268817204, 0.14290134229782142]"
AM16/2023_05_09/AM16_20230509_095000.WAV,AM16,2023/05/09,09:50:00,00:01:00,14.525857,14.775857,3664.898193,6195.061523,motacilla flava,"[0.24408602150537634, 0.1251311131757108, 0.004301075268817204, 0.054228639938629954]"
AM16/2023_05_09/AM16_20230509_095000.WAV,AM16,2023/05/09,09:50:00,00:01:00,12.146548,12.413789,3097.883301,6403.755859,motacilla flava,"[0.20430107526881722, 0.1321013850752318, 0.004301075268817204, 0.07501444152894318]"
AM1/2023_05_15/AM1_20230515_072000.WAV,AM1,2023/05/15,07:20:00,00:01:00,19.230327,19.923894,2842.145752,4762.368164,parus major,"[0.3258064516129032, 0.1518475517382498, 0.010752688172043012, 0.053323078656536994]"
AM1/2023_05_15/AM1_20230515_072000.WAV,AM1,2023/05/15,07:20:00,00:01:00,2.993969,3.726307,2998.94458,4954.969238,parus major,"[0.0553763440860215, 0.1470260800922511, 0.011827956989247311, 0.05187114624458247]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,46.654222,46.994543,2670.395508,5211.612793,passer,"[0.7801075268817205, 0.15041105394978377, 0.005376344086021506, 0.06907427806249497]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,45.710798,46.244974,2687.346924,5301.258789,passer,"[0.7655913978494624, 0.1492033088430958, 0.008602150537634409, 0.07018240945884233]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,45.116312,45.318782,2243.427734,4436.881348,passer,"[0.7532258064516129, 0.16772238563445574, 0.0032258064516129032, 0.07044654568298911]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,44.220276,44.379667,2394.862305,4309.629395,passer,"[0.7376344086021506, 0.16585153349807027, 0.002150537634408602, 0.060692696105469096]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,43.427628,43.772257,2897.536377,4674.137695,passer,"[0.7263440860215054, 0.15181650041978412, 0.005376344086021506, 0.04939740205832149]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,47.533027,47.761344,2970.45874,5484.649414,passer,"[0.7935483870967742, 0.14227324312424253, 0.004301075268817204, 0.06334865533482249]"
AM15/2023_03_29/AM15_20230329_093000.WAV,AM15,2023/03/29,09:30:00,00:01:00,9.187014,9.286124,896.272156,5270.08252,pica pica,"[0.1532258064516129, 0.20622421009489492, 0.001075268817204301, 0.1830056026153525]"
AM15/2023_03_29/AM15_20230329_093000.WAV,AM15,2023/03/29,09:30:00,00:01:00,6.006894,6.192186,1016.489868,4401.007812,pica pica,"[0.1010752688172043, 0.209031233527925, 0.002150537634408602, 0.15138699370524392]"
AM15/2023_03_29/AM15_20230329_093000.WAV,AM15,2023/03/29,09:30:00,00:01:00,2.417409,2.520827,1058.54187,3819.587646,pica pica,"[0.04086021505376344, 0.21425595032839037, 0.002150537634408602, 0.13256244858351168]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,53.060327,53.801706,1832.438599,-1.0,saxicola rubicola,"[0.8897849462365591, -16.704092519004224, 0.011827956989247311, 33.855884226060816]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,20.741372,21.905165,1832.438599,-1.0,saxicola rubicola,"[0.3548387096774194, -16.704092519004224, 0.01935483870967742, 33.855884226060816]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,4.572857,4.681033,1855.287231,-1.0,saxicola rubicola,"[0.07634408602150537, -16.704732572603977, 0.002150537634408602, 33.85460411886131]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,14.318961,14.775857,1743.067871,-1.0,saxicola rubicola,"[0.24193548387096775, -16.701509917468524, 0.008602150537634409, 33.86104942913222]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,10.482755,10.612065,1635.776611,-1.0,saxicola rubicola,"[0.17526881720430107, -16.69822857633316, 0.002150537634408602, 33.86761211140294]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,7.991377,8.094825,1765.110718,-1.0,saxicola rubicola,"[0.13333333333333333, -16.70215900148848, 0.002150537634408602, 33.859751261092306]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,26.344819,26.465509,1699.572388,-1.0,saxicola rubicola,"[0.4397849462365591, -16.700204694120522, 0.002150537634408602, 33.86365987582822]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,17.077581,17.163787,1832.438599,-1.0,saxicola rubicola,"[0.2849462365591398, -16.704092519004224, 0.002150537634408602, 33.855884226060816]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,1.655172,2.646551,1901.605591,13635.145508,saxicola rubicola,"[0.035483870967741936, 0.11827204586329262, 0.017204301075268817, 0.20350021759873396]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,6.474136,6.991671,1855.287231,-1.0,saxicola rubicola,"[0.11182795698924732, -16.704732572603977, 0.008602150537634409, 33.85460411886131]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,18.601379,19.163787,2021.107544,-1.0,saxicola rubicola,"[0.31451612903225806, -16.709154219431483, 0.00967741935483871, 33.8457608252063]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,42.784469,42.923607,1855.287231,-1.0,saxicola rubicola,"[0.7139784946236559, -16.704732572603977, 0.002150537634408602, 33.85460411886131]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,33.112058,33.603437,1855.287231,-1.0,saxicola rubicola,"[0.5553763440860215, -16.704732572603977, 0.007526881720430108, 33.85460411886131]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,30.465507,30.810335,1855.287231,-1.0,saxicola rubicola,"[0.5102150537634409, -16.704732572603977, 0.005376344086021506, 33.85460411886131]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,29.49137,29.577576,1199.817383,9581.839844,saxicola rubicola,"[0.49193548387096775, 0.1602803813398868, 0.001075268817204301, 0.2146308291754036]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,35.982747,36.094816,1765.110718,-1.0,saxicola rubicola,"[0.6, -16.70215900148848, 0.002150537634408602, 33.859751261092306]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,13.484627,17.393851,460.32254,672.562927,streptopelia,"[0.256989247311828, 0.3469744931100403, 0.06451612903225806, 0.03916888295593393]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,40.45388,41.947291,412.603241,644.042725,streptopelia,"[0.6865591397849462, 0.3548653063792681, 0.024731182795698924, 0.04599822189619515]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,35.841874,37.247438,460.32254,616.115051,streptopelia,"[0.6086021505376344, 0.35150232608977283, 0.023655913978494623, 0.030113216996468788]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,30.527086,31.800878,484.944275,588.767822,streptopelia,"[0.5188172043010753, 0.3511560177185405, 0.02043010752688172, 0.020040396119375876]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,25.739385,27.715959,436.212433,644.042725,streptopelia,"[0.4446236559139785, 0.35199129174389726, 0.03333333333333333, 0.04025019262545348]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,11.068814,12.342606,460.32254,672.562927,streptopelia,"[0.19462365591397848, 0.3469744931100403, 0.021505376344086023, 0.03916888295593393]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,53.587116,60.0,389.484619,644.042725,streptopelia,"[0.946236559139785, 0.35784361377319673, 0.10752688172043011, 0.05195483668405243]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,5.841874,7.115666,460.32254,731.431824,streptopelia,"[0.10752688172043011, 0.3426405388111477, 0.021505376344086023, 0.04783679155371908]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,17.393851,19.808401,460.32254,701.688477,streptopelia,"[0.3096774193548387, 0.34478480534043504, 0.04086021505376344, 0.04354825849514443]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,21.753869,28.341931,460.32254,672.562927,streptopelia,"[0.4172043010752688, 0.3469744931100403, 0.10967741935483871, 0.03916888295593393]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,6.720707,9.506264,460.32254,761.806519,streptopelia,"[0.1349462365591398, 0.3405389298433497, 0.046236559139784944, 0.05204000948931512]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,0.0,3.979366,535.766174,672.562927,streptopelia,"[0.032795698924731186, 0.3391353912328618, 0.06559139784946237, 0.023490679201576967]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,32.542373,39.042004,445.10469,701.688477,streptopelia,"[0.5962365591397849, 0.34652120565637834, 0.1086021505376344, 0.047021059127030994]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,41.208548,51.952837,510.088348,701.688477,streptopelia,"[0.7758064516129032, 0.33948248734499314, 0.17956989247311828, 0.03294362250426066]"
AM15/2023_03_29/AM15_20230329_173000.WAV,AM15,2023/03/29,17:30:00,00:01:00,48.842619,51.280873,1918.694458,4218.418457,sturnus,"[0.8338709677419355, 0.178406478865819, 0.03978494623655914, 0.08138298592663404]"
