path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,40.607613,43.166179,4519.852539,7395.547852,emberiza calandra,"[10, 0.6978494623655914, 0.16494515678978774, 0.043010752688172046, 0.04746702915190215]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,37.236457,38.356515,4350.845703,6319.481934,emberiza calandra,"[10, 0.6295698924731182, 0.17436098750123427, 0.01827956989247312, 0.03598277427552229]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,11.442167,13.451684,2450.979834,8309.700754,emberiza calandra,"[10, 0.20698924731182797, 0.18882554880653923, 0.03333333333333333, 0.1176976679909146]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,4.079551,5.103094,4632.67912,9754.830983,erithacus rubecula,"[11, 0.07634408602150537, 0.15041097345171553, 0.017204301075268817, 0.07178174544207698]"
AM8/2023_03_04/AM8_20230304_063000.WAV,Giulia,AM8,2023/03/04,06:30:00,00:01:00,31.729837,32.362241,4065.698958,9634.078125,erithacus rubecula,"[11, 0.5333333333333333, 0.15730381687937237, 0.010752688172043012, 0.08316592059039468]"
AM8/2023_03_04/AM8_20230304_063000.WAV,Giulia,AM8,2023/03/04,06:30:00,00:01:00,36.986462,37.783364,5066.44349,9240.947266,erithacus rubecula,"[11, 0.6225806451612903, 0.14870540028345086, 0.012903225806451613, 0.057936648100900504]"
AM4/2023_05_31/AM4_20230531_065000.WAV,Edu,AM4,2023/05/31,06:50:00,00:01:00,1.391442,8.335714,1997.906982,4867.660645,fringilla,"[12, 0.08064516129032258, 0.22445472498573085, 0.11612903225806452, 0.0858450951683228]"
AM4/2023_05_31/AM4_20230531_065000.WAV,Edu,AM4,2023/05/31,06:50:00,00:01:00,18.778001,19.4888,2552.563721,5134.082031,fringilla,"[12, 0.3188172043010753, 0.21007741916457418, 0.011827956989247311, 0.06736428586747625]"
AM4/2023_05_31/AM4_20230531_065000.WAV,Edu,AM4,2023/05/31,06:50:00,00:01:00,20.2556,22.5,2678.879982,4696.841309,fringilla,"[12, 0.3553763440860215, 0.21203964594158234, 0.03763440860215054, 0.054127527658722155]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,39.623779,47.713957,2211.35504,5653.158203,galerida,"[13, 0.7274193548387097, 0.2123514589985097, 0.13440860215053763, 0.09048148580044436]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,35.402068,36.280873,2592.601439,5038.625977,galerida,"[13, 0.5967741935483871, 0.21023185539170278, 0.015053763440860216, 0.06405477398444501]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,26.450316,30.663412,2515.456617,6575.11742,galerida,"[13, 0.4752688172043011, 0.198859041392845, 0.07096774193548387, 0.09262437062842753]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,17.860425,22.013211,2548.146897,5707.246582,galerida,"[13, 0.3317204301075269, 0.20505963930345333, 0.06989247311827956, 0.0777337441655368]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,14.741528,16.292361,2721.505615,5508.127823,galerida,"[13, 0.25806451612903225, 0.2035988502858203, 0.025806451612903226, 0.06796550100076541]"
AM1/2023_05_10/AM1_20230510_103000.WAV,Edu,AM1,2023/05/10,10:30:00,00:01:00,12.811603,13.474286,2884.819092,4908.76123,galerida,"[13, 0.21827956989247313, 0.20634268272562992, 0.010752688172043012, 0.05124209523704122]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,42.45,42.857143,3228.475342,4441.376953,galerida,"[13, 0.7102150537634409, 0.20574063651436145, 0.007526881720430108, 0.030747069802550445]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,39.051429,40.932857,2811.72434,5947.497087,galerida,"[13, 0.6661290322580645, 0.19832780116231977, 0.03118279569892473, 0.07221990369584984]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,34.341429,35.451429,2746.478516,5980.001465,galerida,"[13, 0.5811827956989247, 0.1991967491359623, 0.01827956989247312, 0.07500862032462881]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,44.455714,47.151429,2874.100098,5648.46582,galerida,"[13, 0.7629032258064516, 0.19975667521725882, 0.04408602150537634, 0.06513181958729074]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,29.447143,30.87,3033.500977,5834.484601,galerida,"[13, 0.5021505376344086, 0.19559319090644867, 0.023655913978494623, 0.06305192061455057]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,25.881429,26.271429,3228.475342,4478.902344,galerida,"[13, 0.4344086021505376, 0.2053351052017115, 0.0064516129032258064, 0.03155813242785033]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,27.99,28.607143,3228.475342,4789.132324,galerida,"[13, 0.47096774193548385, 0.2021071057404227, 0.010752688172043012, 0.03801413135042794]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,33.141429,33.518571,3115.8479,4330.423828,galerida,"[13, 0.5548387096774193, 0.20867155504919493, 0.0064516129032258064, 0.0317312753223018]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,49.607143,50.674286,3136.54125,5883.54834,galerida,"[13, 0.8349462365591398, 0.1935795295944604, 0.01827956989247312, 0.06063911830574287]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,20.202857,23.691429,2647.668701,5694.799805,galerida,"[13, 0.3655913978494624, 0.2033181872347779, 0.05806451612903226, 0.07382991056363473]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,54.698571,57.672857,2972.971515,5980.001465,galerida,"[13, 0.9354838709677419, 0.19537728229014664, 0.04946236559139785, 0.06736968663299746]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,59.288571,60.0,2858.432247,5883.54834,galerida,"[13, 0.9935483870967742, 0.19805475251091556, 0.012903225806451613, 0.06958956413865318]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,14.297143,16.641429,2620.928889,6406.093073,galerida,"[13, 0.256989247311828, 0.1981345219619236, 0.03870967741935484, 0.08615429190904195]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,0.0,0.857143,2867.63037,5912.872733,galerida,"[13, 0.006989247311827957, 0.1976602624278431, 0.013978494623655914, 0.06975913383391119]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,5.82,9.561429,2807.559185,6223.142458,galerida,"[13, 0.12795698924731183, 0.1962155868416007, 0.06236559139784946, 0.07673014755687316]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,51.638571,53.065714,2973.269004,5511.464355,galerida,"[13, 0.8720430107526882, 0.19930510181488822, 0.023655913978494623, 0.059494756194913206]"
AM4/2023_05_31/AM4_20230531_063000.WAV,Edu,AM4,2023/05/31,06:30:00,00:01:00,14.444285,14.627143,2511.273193,9642.767578,lanius,"[14, 0.2413978494623656, 0.18048281464098434, 0.0032258064516129032, 0.1296977328318838]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,33.778001,34.833429,1683.91272,4714.481445,luscinia megarhynchos,"[15, 0.5709677419354838, 0.23423709071301765, 0.017204301075268817, 0.09924516506992102]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,37.090752,37.861861,2537.302979,3473.076416,luscinia megarhynchos,"[15, 0.6236559139784946, 0.22920583091360777, 0.012903225806451613, 0.030263589498292165]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,38.55112,39.257611,1762.79248,4439.6875,luscinia megarhynchos,"[15, 0.6478494623655914, 0.2349251829046207, 0.011827956989247311, 0.08904280987585035]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,29.323665,30.572947,1562.925293,4785.616645,luscinia megarhynchos,"[15, 0.49838709677419357, 0.23710906864684328, 0.02043010752688172, 0.10787647227998338]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,8.034176,8.688972,1726.171997,5435.851562,luscinia megarhynchos,"[15, 0.13870967741935483, 0.2261798509100838, 0.010752688172043012, 0.1105808961520635]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,12.342045,12.48,2054.238525,3636.403564,luscinia megarhynchos,"[15, 0.2064516129032258, 0.23717046297067773, 0.002150537634408602, 0.05505281871979323]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,13.927341,14.780299,1963.831787,3144.206331,luscinia megarhynchos,"[15, 0.23870967741935484, 0.24634969358995829, 0.015053763440860216, 0.045371797495846154]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,57.531591,58.238082,1683.91272,4242.785156,luscinia megarhynchos,"[15, 0.9639784946236559, 0.239318263402532, 0.011827956989247311, 0.08908281969089228]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,15.60741,15.818495,2732.661621,4053.424805,luscinia megarhynchos,"[15, 0.26129032258064516, 0.2181827450687257, 0.004301075268817204, 0.0380090039835756]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,16.757611,16.994543,2353.063232,3667.661133,luscinia megarhynchos,"[15, 0.2806451612903226, 0.23021177606180399, 0.004301075268817204, 0.04278561338301756]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,17.851809,19.622343,1699.483765,4115.724609,luscinia megarhynchos,"[15, 0.3118279569892473, 0.2403401262228283, 0.030107526881720432, 0.08526448381752172]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,23.908673,24.778863,1607.558838,4373.196777,luscinia megarhynchos,"[15, 0.4053763440860215, 0.2400956760883727, 0.015053763440860216, 0.09647451117609135]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,2.240092,2.864733,1775.24646,3753.746582,luscinia megarhynchos,"[15, 0.041935483870967745, 0.24267520083740068, 0.010752688172043012, 0.07218545354154485]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,51.983056,52.284607,1894.465942,2963.583496,luscinia megarhynchos,"[15, 0.8682795698924731, 0.2509345968350653, 0.005376344086021506, 0.04313516007183841]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,45.715106,45.995118,1223.013794,4340.275391,luscinia megarhynchos,"[15, 0.7634408602150538, 0.2536376508966633, 0.004301075268817204, 0.1221015801321657]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,51.151637,51.289489,2294.01001,4340.275391,luscinia megarhynchos,"[15, 0.8526881720430107, 0.22332079634072555, 0.002150537634408602, 0.061467871020290235]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,2.955198,4.75158,1509.715576,2897.156006,luscinia megarhynchos,"[15, 0.06344086021505377, 0.26296937400128323, 0.030107526881720432, 0.06283403378626627]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,42.053418,42.505744,1860.901733,4541.062012,luscinia megarhynchos,"[15, 0.703763440860215, 0.2312263846642382, 0.007526881720430108, 0.08599802318025498]"
AM4/2023_05_31/AM4_20230531_082000.WAV,Edu,AM4,2023/05/31,08:20:00,00:01:00,50.522688,51.1861,1626.721802,2477.429932,merops apiaster,"[16, 0.8473118279569892, 0.266915119422077, 0.010752688172043012, 0.04055094590821512]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,5.845778,6.483343,3285.815186,6469.963867,motacilla,"[17, 0.10215053763440861, 0.18675903987949163, 0.010752688172043012, 0.065316076983186]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,31.172341,31.498608,2645.511383,16000.0,motacilla,"[17, 0.5220430107526882, 0.153565402495542, 0.005376344086021506, 0.17349263662260572]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,26.184324,26.355752,4700.672454,9012.470526,motacilla,"[17, 0.43709677419354837, 0.1535238688559088, 0.0032258064516129032, 0.06274682718208169]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,33.251603,33.53363,2510.594388,8634.141207,motacilla,"[17, 0.5559139784946237, 0.185821145128703, 0.004301075268817204, 0.11907319310704678]"
AM11/2023_03_03/AM11_20230303_183000.WAV,Giulia,AM11,2023/03/03,18:30:00,00:01:00,52.387621,52.963522,4673.780273,6510.221191,parus major,"[18, 0.8774193548387097, 0.1694767020427528, 0.008602150537634409, 0.03194731671525513]"
AM11/2023_03_03/AM11_20230303_183000.WAV,Giulia,AM11,2023/03/03,18:30:00,00:01:00,48.177285,48.694949,3221.859375,3656.001221,parus major,"[18, 0.8064516129032258, 0.21521892202149476, 0.008602150537634409, 0.012185998599440162]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,41.122918,41.868179,3341.743242,5769.982092,parus major,"[18, 0.6908602150537635, 0.19146448189623644, 0.011827956989247311, 0.052651163213132075]"
AM11/2023_03_03/AM11_20230303_183000.WAV,Giulia,AM11,2023/03/03,18:30:00,00:01:00,4.434657,5.228409,5560.75,6972.945801,parus major,"[18, 0.08010752688172043, 0.15779167213170747, 0.013978494623655914, 0.02181568194319428]"
AM4/2023_05_31/AM4_20230531_070000.WAV,Edu,AM4,2023/05/31,07:00:00,00:01:00,52.624928,54.998564,2669.990723,5252.477539,passer,"[19, 0.896236559139785, 0.2068106510651932, 0.03978494623655914, 0.06522634161896099]"
AM4/2023_05_31/AM4_20230531_070000.WAV,Edu,AM4,2023/05/31,07:00:00,00:01:00,52.624928,52.836014,2935.55957,5435.851562,passer,"[19, 0.8779569892473118, 0.20058616014373823, 0.0032258064516129032, 0.05939351461937237]"
AM8/2023_03_03/AM8_20230303_083000.WAV,Edu,AM8,2023/03/03,08:30:00,00:01:00,1.998851,4.187249,4904.260254,5268.647949,passer,"[19, 0.05053763440860215, 0.17735561252641513, 0.03655913978494624, 0.006908908992108814]"
AM11/2023_03_04/AM11_20230304_083000.WAV,Edu,AM11,2023/03/04,08:30:00,00:01:00,47.624451,49.019034,856.852417,4138.202148,pica pica,"[20, 0.8048387096774193, 0.2730854955505497, 0.02258064516129032, 0.15180530703077577]"
AM11/2023_03_04/AM11_20230304_083000.WAV,Edu,AM11,2023/03/04,08:30:00,00:01:00,24.434414,24.672071,856.852417,6070.038574,pica pica,"[20, 0.40860215053763443, 0.2546199894133918, 0.004301075268817204, 0.18873631930509144]"
AM4/2023_05_31/AM4_20230531_065000.WAV,Edu,AM4,2023/05/31,06:50:00,00:01:00,50.552843,51.134406,1776.342896,5043.88623,pica pica,"[20, 0.8467741935483871, 0.22840614419082408, 0.00967741935483871, 0.10060452609856028]"
AM4/2023_05_31/AM4_20230531_065000.WAV,Edu,AM4,2023/05/31,06:50:00,00:01:00,51.927053,52.409535,2603.637695,3918.212158,pica pica,"[20, 0.8688172043010752, 0.22214925894136855, 0.008602150537634409, 0.03940099623341098]"
AM4/2023_05_31/AM4_20230531_065000.WAV,Edu,AM4,2023/05/31,06:50:00,00:01:00,55.26996,55.920448,2552.563721,3741.783936,pica pica,"[20, 0.9258064516129032, 0.22532486907457777, 0.010752688172043012, 0.036869386047469095]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,50.838942,52.616256,1388.892944,3748.433838,saxicola rubicola,"[21, 0.8618279569892473, 0.25457324910451906, 0.02903225806451613, 0.09570848478099295]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,47.22392,48.134146,2348.328125,3305.07959,saxicola rubicola,"[21, 0.7940860215053763, 0.23532615618696998, 0.016129032258064516, 0.032945216795792306]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,42.340621,43.48811,2982.429443,4138.202148,saxicola rubicola,"[21, 0.7150537634408602, 0.21296938902782475, 0.01935483870967742, 0.03157309398532596]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,36.439248,37.651446,3748.433838,3939.226074,saxicola rubicola,"[21, 0.6166666666666667, 0.20432607237391087, 0.02043010752688172, 0.0047858686802234275]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,30.801022,32.263424,2982.429443,3305.07959,saxicola rubicola,"[21, 0.5252688172043011, 0.22380474190478078, 0.024731182795698924, 0.009902388231413924]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,27.078153,28.894292,3221.859375,4138.202148,saxicola rubicola,"[21, 0.46559139784946235, 0.20924738167818832, 0.030107526881720432, 0.024129079286053068]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,5.146445,6.539825,3140.36792,3221.859375,saxicola rubicola,"[21, 0.0967741935483871, 0.22254673576658257, 0.023655913978494623, 0.002469628890735446]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,10.193672,11.599993,1433.218506,2982.429443,saxicola rubicola,"[21, 0.18118279569892473, 0.26407748718104057, 0.02258064516129032, 0.07064310232110563]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,22.168971,23.26038,1571.919434,2685.771484,saxicola rubicola,"[21, 0.3779569892473118, 0.2646749416145381, 0.01827956989247312, 0.051638408549580836]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,56.684234,57.292489,2982.429443,3565.489258,saxicola rubicola,"[21, 0.9494623655913978, 0.22014923539865883, 0.010752688172043012, 0.017213401243657837]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,2.196193,3.66986,2886.70296,7604.520932,saxicola rubicola,"[21, 0.04838709677419355, 0.18521314578573397, 0.023655913978494623, 0.09337530695865093]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,5.040531,6.676492,2846.452881,6566.616699,saxicola rubicola,"[21, 0.09731182795698924, 0.19296297561383455, 0.026881720430107527, 0.08058281509552961]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,8.53353,10.036846,2749.539658,5743.272875,saxicola rubicola,"[21, 0.1543010752688172, 0.2010899222256344, 0.024731182795698924, 0.0710075057312636]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,12.601326,14.143331,2600.960693,6063.60791,saxicola rubicola,"[21, 0.22258064516129034, 0.20115146727229136, 0.025806451612903226, 0.08159491329275416]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,17.686072,19.145173,2897.699951,5967.26416,saxicola rubicola,"[21, 0.3064516129032258, 0.19671612355024895, 0.023655913978494623, 0.06963627221469475]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,20.82535,22.151805,2795.935059,6260.493164,saxicola rubicola,"[21, 0.3575268817204301, 0.19612713667882198, 0.02258064516129032, 0.07770695037649476]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,27.280766,28.695652,3002.426514,5872.29248,saxicola rubicola,"[21, 0.46559139784946235, 0.1957781539189944, 0.023655913978494623, 0.06466716825086449]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,24.185704,25.998526,2553.940186,6886.204102,saxicola rubicola,"[21, 0.4172043010752688, 0.19589906580912947, 0.030107526881720432, 0.09561705404985542]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,56.24171,57.479735,3221.114502,7450.388184,saxicola rubicola,"[21, 0.9467741935483871, 0.18091682854166935, 0.02043010752688172, 0.08083476461974301]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,31.7465,33.161385,2600.960693,6886.204102,saxicola rubicola,"[21, 0.5408602150537635, 0.1950197313514351, 0.023655913978494623, 0.09385838513446669]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,40.235814,41.518055,2648.660156,7107.035156,saxicola rubicola,"[21, 0.6806451612903226, 0.19262236138417516, 0.021505376344086023, 0.0951493795655902]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,46.072218,47.398674,2949.687988,6361.074219,saxicola rubicola,"[21, 0.7784946236559139, 0.1927786447245985, 0.021505376344086023, 0.07408285735273074]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,49.609433,51.112749,2372.461914,6260.493164,saxicola rubicola,"[21, 0.8387096774193549, 0.2040433915135905, 0.025806451612903226, 0.0935394600460318]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,35.41636,37.184967,2697.049072,6886.204102,saxicola rubicola,"[21, 0.6043010752688172, 0.19327117031735022, 0.030107526881720432, 0.09036126306629695]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,52.925571,54.075166,2949.687988,6566.616699,saxicola rubicola,"[21, 0.8913978494623656, 0.1912458207335168, 0.01935483870967742, 0.07714850533489413]"
AM11/2023_03_04/AM11_20230304_060000.WAV,Edu,AM11,2023/03/04,06:00:00,00:01:00,58.850405,60.0,3165.260254,6361.074219,saxicola rubicola,"[21, 0.9903225806451613, 0.18937883063341654, 0.01935483870967742, 0.06728322917036683]"
AM8/2023_03_04/AM8_20230304_063000.WAV,Giulia,AM8,2023/03/04,06:30:00,00:01:00,6.152225,6.843117,5276.855191,6448.270392,serinus serinus,"[22, 0.10806451612903226, 0.16408793794039497, 0.011827956989247311, 0.019326340818809875]"
AM8/2023_03_04/AM8_20230304_063000.WAV,Giulia,AM8,2023/03/04,06:30:00,00:01:00,25.168195,25.698244,5353.699501,6207.406722,serinus serinus,"[22, 0.4236559139784946, 0.16522599366279966, 0.008602150537634409, 0.014262835103842304]"
AM8/2023_03_04/AM8_20230304_063000.WAV,Giulia,AM8,2023/03/04,06:30:00,00:01:00,18.705251,19.421731,5462.45001,6356.90543,serinus serinus,"[22, 0.3172043010752688, 0.16310963426279304, 0.012903225806451613, 0.014618442314139965]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Edu,AM8,2023/03/03,08:00:00,00:01:00,33.463527,35.057143,510.088348,616.115051,streptopelia decaocto,"[23, 0.5704301075268817, 0.38988632479313085, 0.026881720430107527, 0.018205035489057716]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Edu,AM8,2023/03/03,08:00:00,00:01:00,27.087881,27.466973,510.088348,644.042725,streptopelia decaocto,"[23, 0.45376344086021503, 0.38774956345132544, 0.0064516129032258064, 0.022478558172668483]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Edu,AM8,2023/03/03,08:00:00,00:01:00,1.412981,4.893739,260.518982,301.715363,streptopelia decaocto,"[23, 0.05161290322580645, 0.45668437005030693, 0.05806451612903226, 0.014152259604793927]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Edu,AM8,2023/03/03,08:00:00,00:01:00,8.133257,19.60942,260.518982,644.042725,streptopelia decaocto,"[23, 0.2306451612903226, 0.4201353921088476, 0.19032258064516128, 0.08725021548771271]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Edu,AM8,2023/03/03,08:00:00,00:01:00,47.869041,54.830557,510.088348,701.688477,streptopelia decaocto,"[23, 0.8548387096774194, 0.38361766262825236, 0.11612903225806452, 0.03074235981881472]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Edu,AM8,2023/03/03,08:00:00,00:01:00,45.934286,46.214819,484.944275,510.088348,streptopelia decaocto,"[23, 0.7672043010752688, 0.4014253392663485, 0.005376344086021506, 0.004872993457377623]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Edu,AM8,2023/03/03,08:00:00,00:01:00,40.459506,40.769673,389.484619,389.484619,streptopelia decaocto,"[23, 0.6763440860215054, 0.42499354644287357, 0.004301075268817204, 0.0]"
AM16/2023_03_03/AM16_20230303_103000.WAV,Giulia,AM16,2023/03/03,10:30:00,00:01:00,1.094803,1.646515,923.625305,11234.641602,sturnus,"[24, 0.02204301075268817, 0.2213294696929851, 0.00967741935483871, 0.2408495621064944]"
AM16/2023_03_03/AM16_20230303_103000.WAV,Giulia,AM16,2023/03/03,10:30:00,00:01:00,0.356881,60.0,1576.446081,16000.0,sturnus,"[24, 0.5026881720430108, 0.17851801388517932, 0.9946236559139785, 0.2233978594018803]"
AM16/2023_03_03/AM16_20230303_103000.WAV,Giulia,AM16,2023/03/03,10:30:00,00:01:00,57.886657,58.80043,1931.64502,7651.857422,sturnus,"[24, 0.9720430107526882, 0.2042779682777072, 0.015053763440860216, 0.13270136472450828]"
AM8/2023_03_03/AM8_20230303_070000.WAV,Edu,AM8,2023/03/03,07:00:00,00:01:00,0.0,5.307295,2479.069824,4240.867188,sturnus,"[24, 0.04408602150537634, 0.2206981493841412, 0.08817204301075268, 0.051755416334042716]"
AM8/2023_03_03/AM8_20230303_070000.WAV,Edu,AM8,2023/03/03,07:00:00,00:01:00,7.616312,17.920735,3950.868164,4849.283203,sturnus,"[24, 0.21236559139784947, 0.19177273552024476, 0.17096774193548386, 0.01975184189420513]"
