path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,55.481045,56.049684,3177.684814,5764.318848,galerida,"[13, 0.928494623655914, 0.19393817643531702, 0.00967741935483871, 0.05740922680573492]"
AM1/2023_05_14/AM1_20230514_103000.WAV,Edu,AM1,2023/05/14,10:30:00,00:01:00,3.868466,4.122631,3113.94751,5911.589844,lanius,"[14, 0.06559139784946237, 0.19369880947806525, 0.004301075268817204, 0.06179439265039549]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,1.842857,2.018571,2459.621826,3772.383301,luscinia megarhynchos,"[15, 0.031720430107526884, 0.22672006642995127, 0.0032258064516129032, 0.04123003150044072]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,0.0,1.152857,2147.131221,4544.491699,luscinia megarhynchos,"[15, 0.00913978494623656, 0.2242939818788707, 0.01827956989247312, 0.07227877630576388]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,11.194286,12.214286,1699.769409,2369.444336,luscinia megarhynchos,"[15, 0.19462365591397848, 0.2669459894541115, 0.017204301075268817, 0.032020354994826306]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,3.137143,4.718571,2093.765625,3818.224738,luscinia megarhynchos,"[15, 0.06505376344086021, 0.2339001381013059, 0.026881720430107527, 0.05791892011551483]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,56.198571,56.867143,2505.699219,4431.824219,luscinia megarhynchos,"[15, 0.9419354838709677, 0.2180602756830557, 0.010752688172043012, 0.05497121961728089]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,2.421429,2.511429,2746.363281,3370.70166,luscinia megarhynchos,"[15, 0.04032258064516129, 0.22683170012479537, 0.001075268817204301, 0.019746807859727503]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,6.175714,7.688571,1687.248481,3772.383301,luscinia megarhynchos,"[15, 0.11505376344086021, 0.2448869746527542, 0.025806451612903226, 0.07756384794604657]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,33.9,34.234286,2347.304688,3937.225586,luscinia megarhynchos,"[15, 0.5672043010752689, 0.22691144597248114, 0.005376344086021506, 0.04985868032047293]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,39.205714,40.101429,1752.397829,3856.9058,luscinia megarhynchos,"[15, 0.6602150537634408, 0.24199285581556554, 0.015053763440860216, 0.07604770697661281]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,37.302857,38.305714,2505.699219,3490.294189,luscinia megarhynchos,"[15, 0.6295698924731182, 0.22957160080934264, 0.016129032258064516, 0.031948569364707]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,36.762857,37.007143,2925.499512,3254.520996,luscinia megarhynchos,"[15, 0.613978494623656, 0.22547671650762197, 0.004301075268817204, 0.010274252330270784]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,35.052857,35.25,2599.879639,3490.294189,luscinia megarhynchos,"[15, 0.5854838709677419, 0.2277931577717859, 0.0032258064516129032, 0.028391683289593555]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,21.008571,22.238571,2720.79491,3222.38447,luscinia megarhynchos,"[15, 0.3596774193548387, 0.22945149487777053, 0.02043010752688172, 0.016310566735967313]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,22.328571,23.357143,2035.695062,2878.675269,luscinia megarhynchos,"[15, 0.38064516129032255, 0.24887013390419166, 0.017204301075268817, 0.03340176338189664]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,24.655714,24.818571,2576.078369,3197.680664,luscinia megarhynchos,"[15, 0.4118279569892473, 0.23245683328988173, 0.002150537634408602, 0.02083749050352885]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,28.212857,29.931429,2482.576904,3490.294189,luscinia megarhynchos,"[15, 0.4838709677419355, 0.23001844796329635, 0.02795698924731183, 0.03284226367261444]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,30.025714,30.87,1770.272339,5494.57373,luscinia megarhynchos,"[15, 0.5069892473118279, 0.22444600929036707, 0.013978494623655914, 0.10918480502356363]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,46.885714,47.335714,2436.831543,4108.143555,luscinia megarhynchos,"[15, 0.7844086021505376, 0.22305903771008273, 0.007526881720430108, 0.05034684852207539]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,13.534286,14.678571,3312.190674,3644.739258,luscinia megarhynchos,"[15, 0.23440860215053763, 0.21403484581615453, 0.01935483870967742, 0.00922303027504558]"
AM4/2023_05_31/AM4_20230531_082000.WAV,Edu,AM4,2023/05/31,08:20:00,00:01:00,36.862435,38.090178,1719.139282,2477.429932,merops apiaster,"[16, 0.6241935483870967, 0.2642517478594114, 0.02043010752688172, 0.03522420278288391]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,48.94084,49.505957,2413.012451,3476.856689,motacilla,"[17, 0.8198924731182796, 0.23157426653613264, 0.00967741935483871, 0.03521019898948895]"
AM4/2023_05_31/AM4_20230531_102000.WAV,Edu,AM4,2023/05/31,10:20:00,00:01:00,58.535325,58.737794,2633.253418,6474.127441,motacilla,"[17, 0.9768817204301076, 0.19739920585676712, 0.0032258064516129032, 0.08672043980609367]"
AM15/2023_03_29/AM15_20230329_100000.WAV,Edu,AM15,2023/03/29,10:00:00,00:01:00,14.36656,16.124675,2158.511963,8673.957031,motacilla,"[17, 0.2532258064516129, 0.19288239444033983, 0.02903225806451613, 0.13408272962153667]"
AM11/2023_03_03/AM11_20230303_183000.WAV,Giulia,AM11,2023/03/03,18:30:00,00:01:00,27.056584,27.664286,3476.856689,6510.221191,parus major,"[18, 0.4553763440860215, 0.18373610536325669, 0.00967741935483871, 0.06046612335626292]"
AM11/2023_03_03/AM11_20230303_183000.WAV,Giulia,AM11,2023/03/03,18:30:00,00:01:00,29.722555,30.153942,4673.780273,6510.221191,parus major,"[18, 0.49838709677419357, 0.1694767020427528, 0.007526881720430108, 0.03194731671525513]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,49.276291,51.586574,2234.698252,6009.170102,passer,"[19, 0.8397849462365592, 0.20890165461982554, 0.03870967741935484, 0.09535656095219718]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,36.657466,46.278772,2071.537463,7482.074711,passer,"[19, 0.6908602150537635, 0.20198940470094662, 0.16021505376344086, 0.12379815353087688]"
AM8/2023_03_04/AM8_20230304_110000.WAV,Giulia,AM8,2023/03/04,11:00:00,00:01:00,10.521006,10.677748,4530.63027,5654.353207,passer,"[19, 0.17634408602150536, 0.17776970891934296, 0.002150537634408602, 0.021358736558103043]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,34.200351,34.81292,1524.711792,2162.226807,pica pica,"[20, 0.5747311827956989, 0.27659578062355156, 0.00967741935483871, 0.03367556884681677]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,39.023256,39.886029,1987.487915,2162.226807,pica pica,"[20, 0.656989247311828, 0.2638196535206549, 0.015053763440860216, 0.008123314641023406]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,25.520847,26.547548,701.688477,1571.919434,pica pica,"[20, 0.43333333333333335, 0.32937031430408675, 0.017204301075268817, 0.0777523368295165]"
AM11/2023_03_03/AM11_20230303_060000.WAV,Giulia,AM11,2023/03/03,06:00:00,00:01:00,21.094818,22.199168,3591.156006,3856.275879,saxicola rubicola,"[21, 0.3602150537634409, 0.20741791035957116, 0.01935483870967742, 0.006866324983110466]"
AM11/2023_03_03/AM11_20230303_060000.WAV,Giulia,AM11,2023/03/03,06:00:00,00:01:00,2.303606,3.675416,3235.203125,3917.380127,saxicola rubicola,"[21, 0.0489247311827957, 0.2116913639505438, 0.02258064516129032, 0.01844426107705285]"
AM11/2023_03_03/AM11_20230303_060000.WAV,Giulia,AM11,2023/03/03,06:00:00,00:01:00,9.162657,10.499956,4105.657715,4681.84668,saxicola rubicola,"[21, 0.16344086021505377, 0.19161404589464984, 0.021505376344086023, 0.012659833278187562]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,0.625714,2.22,5056.505371,5248.280762,saxicola rubicola,"[21, 0.023118279569892472, 0.17606876922932965, 0.026881720430107527, 0.0035884681307833907]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,12.636429,15.912857,484.237213,7354.570801,saxicola rubicola,"[21, 0.23709677419354838, 0.2728748736366491, 0.054838709677419356, 0.2622552362342227]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,9.291429,10.671429,3216.755615,3876.474609,saxicola rubicola,"[21, 0.16612903225806452, 0.21247294257281138, 0.02258064516129032, 0.01798361349844585]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,5.845714,7.731429,3121.660156,3728.927246,saxicola rubicola,"[21, 0.11236559139784946, 0.21578975558355917, 0.03118279569892473, 0.017135564679160036]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,16.14,17.556429,2099.258057,4028.937256,saxicola rubicola,"[21, 0.2806451612903226, 0.23118471459823045, 0.023655913978494623, 0.06284467258488986]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,20.457857,21.78,1599.575439,4226.678711,saxicola rubicola,"[21, 0.35161290322580646, 0.24197818093606802, 0.021505376344086023, 0.09366935870539313]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,51.525,52.517143,2363.25,4107.063477,saxicola rubicola,"[21, 0.8666666666666667, 0.22454955824301975, 0.017204301075268817, 0.053277193825488116]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,53.693571,54.503571,2517.59375,3551.163818,saxicola rubicola,"[21, 0.9010752688172043, 0.2285099949699867, 0.012903225806451613, 0.03315873080215404]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,27.664286,28.551429,3414.104736,4825.456055,saxicola rubicola,"[21, 0.46774193548387094, 0.19904828477957112, 0.015053763440860216, 0.03335327915621202]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,23.31,24.801429,2679.7146,5297.213867,saxicola rubicola,"[21, 0.40053763440860213, 0.2062266423831128, 0.024731182795698924, 0.06569347663276773]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,3.325714,4.92,3728.927246,4647.313477,saxicola rubicola,"[21, 0.06827956989247312, 0.1966098894615059, 0.026881720430107527, 0.021224167564946484]"
AM11/2023_03_03/AM11_20230303_083000.WAV,Giulia,AM11,2023/03/03,08:30:00,00:01:00,38.289898,39.506409,3890.773926,5023.181641,saxicola rubicola,"[21, 0.6478494623655914, 0.1908133009281056, 0.02043010752688172, 0.024625791929824448]"
AM11/2023_03_03/AM11_20230303_083000.WAV,Giulia,AM11,2023/03/03,08:30:00,00:01:00,55.528117,58.306249,2316.491211,4293.013672,saxicola rubicola,"[21, 0.9478494623655914, 0.2233784710783004, 0.046236559139784944, 0.059472296391274194]"
AM11/2023_03_03/AM11_20230303_093000.WAV,Giulia,AM11,2023/03/03,09:30:00,00:01:00,8.433613,9.240307,3410.912598,3646.063721,saxicola rubicola,"[21, 0.14677419354838708, 0.2126017025369262, 0.013978494623655914, 0.00642679232662485]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,8.701073,10.525839,3060.569336,6663.222168,saxicola rubicola,"[21, 0.1596774193548387, 0.18876324297357785, 0.03118279569892473, 0.07499907280547266]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,38.604811,39.886029,4037.669189,4240.867188,saxicola rubicola,"[21, 0.6537634408602151, 0.19718705920886292, 0.021505376344086023, 0.004733235983486142]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,45.899562,47.14627,1141.624146,2685.771484,saxicola rubicola,"[21, 0.774731182795699, 0.28009142476759236, 0.02043010752688172, 0.08247137485568945]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,23.005861,24.84357,672.562927,4345.710938,saxicola rubicola,"[21, 0.39838709677419354, 0.2823997213492821, 0.03118279569892473, 0.17986702209188918]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,12.691402,13.72673,1388.892944,3221.859375,saxicola rubicola,"[21, 0.21935483870967742, 0.2618697064081152, 0.017204301075268817, 0.08111557017380068]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,28.514672,30.481796,3390.066895,5023.181641,saxicola rubicola,"[21, 0.4908602150537634, 0.19745322734685267, 0.03333333333333333, 0.03790564476731857]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,4.667606,5.741759,3221.859375,3842.828613,saxicola rubicola,"[21, 0.08602150537634409, 0.21281670636613984, 0.017204301075268817, 0.01699042991015004]"
AM8/2023_03_04/AM8_20230304_063000.WAV,Giulia,AM8,2023/03/04,06:30:00,00:01:00,15.01684,15.495712,5712.429294,6164.288637,serinus serinus,"[22, 0.2537634408602151, 0.16243589671052547, 0.008602150537634409, 0.007338740887798844]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Edu,AM8,2023/03/03,07:30:00,00:01:00,2.136703,3.463527,301.715363,484.944275,streptopelia decaocto,"[23, 0.046236559139784944, 0.4267350381214737, 0.021505376344086023, 0.045746404252872686]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Edu,AM8,2023/03/03,07:30:00,00:01:00,6.06548,10.201034,412.603241,616.115051,streptopelia decaocto,"[23, 0.13548387096774195, 0.4001093771242905, 0.06881720430107527, 0.038651140151377064]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Edu,AM8,2023/03/03,07:30:00,00:01:00,21.056864,22.125215,183.139206,389.484619,streptopelia decaocto,"[23, 0.35913978494623655, 0.46136403204074944, 0.017204301075268817, 0.07274097119575174]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Edu,AM8,2023/03/03,07:30:00,00:01:00,12.096496,14.974153,389.484619,412.603241,streptopelia decaocto,"[23, 0.2252688172043011, 0.42221424682142633, 0.04838709677419355, 0.005558599242894539]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,55.058565,55.398975,2032.378784,5386.449219,sturnus,"[24, 0.9198924731182796, 0.21874884782891296, 0.005376344086021506, 0.09395867379430764]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,9.136164,10.135432,2123.806885,3776.642578,sturnus,"[24, 0.16021505376344086, 0.23374128023742619, 0.017204301075268817, 0.055490019624407784]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,57.650073,58.41325,2186.452148,2628.936768,sturnus,"[24, 0.9666666666666667, 0.2498007669079997, 0.012903225806451613, 0.017766370460195934]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,49.019034,49.952416,1915.062378,3445.715332,sturnus,"[24, 0.8241935483870968, 0.24314813572775573, 0.016129032258064516, 0.05662330267493421]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,45.505124,46.559297,1246.756699,2651.918531,sturnus,"[24, 0.7666666666666667, 0.2764567306450764, 0.017204301075268817, 0.072756394177425]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,3.382138,4.381406,1748.464966,3445.715332,sturnus,"[24, 0.06397849462365592, 0.2475348919874196, 0.016129032258064516, 0.06539681519426192]"
AM11/2023_03_04/AM11_20230304_103000.WAV,Edu,AM11,2023/03/04,10:30:00,00:01:00,45.79063,46.092606,2004.071411,5896.277832,sturnus,"[24, 0.7650537634408602, 0.21506596162740624, 0.005376344086021506, 0.10402866693225238]"
AM11/2023_03_04/AM11_20230304_103000.WAV,Edu,AM11,2023/03/04,10:30:00,00:01:00,44.214861,44.626647,1937.912354,5815.084473,sturnus,"[24, 0.7397849462365591, 0.2173523419695467, 0.0064516129032258064, 0.10592808205827754]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,13.289776,13.552556,6813.786621,7823.655762,turdus merula,"[25, 0.22311827956989247, 0.14244827588850467, 0.005376344086021506, 0.013322798244870116]"
